time,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z
3559366921,692,0.03257686,0.0010980964,1.0019519,0.6825714,571.4873,572.83496
3564529709,693,0.040751576,0.0012201071,1.0052462,0.3412857,573.1675,572.1436
3569450467,694,0.039287448,7.9914575,1.0047581,0.5688095,1.7939377,0.21877289
3574683151,695,0.033552945,7.9895053,1.0073204,0.6825714,0.21877289,573.0537
3579764168,696,0.03245485,7.989261,1.0045142,0,1.5751648,573.28125
3584795967,697,0.035871148,0.02916056,1.002684,0.3412857,572.93994,573.395
3589683444,698,0.032210827,7.9931655,1.0056123,572.16986,572.93994,571.5923
3594890137,699,0.035505116,7.989749,1.0070764,571.71484,572.83496,573.28125
3600014957,700,0.043801844,7.995484,1.0054903,0.1137619,572.2749,573.3862
3605243005,701,0.035139084,0.028550506,1.0091505,573.3862,572.83496,573.3862
3610405428,702,0.033308923,7.9926777,0.99987775,1.6801758,573.3862,572.2574
3615586237,703,0.03440702,7.9926777,1.0073204,0.5688095,1.4614029,573.28125
3620721889,704,0.035139084,7.995484,1.0043921,0.5688095,572.8262,572.83496
3625707282,705,0.033796966,7.9951177,1.0041481,0.3412857,573.0537,1.4614029
3630855122,706,0.036725223,7.9921894,1.0046362,1.452652,573.3862,573.28125
3635995150,707,0.040141523,0.028550506,1.0068324,0.6825714,1.1288681,572.7212
3641196948,708,0.042215705,7.9948735,0.99890167,1.6801758,0,0.3325348
3646210466,709,0.0364812,7.9938974,1.0008538,0.2275238,572.83496,1.9076996
3651381795,710,0.034163,7.988895,1.003294,0.6825714,573.0537,573.27246
3656557656,711,0.03452903,7.9921894,1.0062222,572.61615,573.3862,572.5024
3661637215,712,0.0364812,7.995362,1.0054903,0.3412857,571.25977,0
3666664743,713,0.033918977,7.991701,1.0039041,0.6738205,0.6650696,572.3974
3671813885,714,0.038311362,7.9942636,0.99877965,0.3412857,571.5923,0.3325348
3676958288,715,0.03782332,7.9920673,1.0054903,572.3886,573.27246,572.61615
3682133992,716,0.036725223,0.024768174,1.0053682,0.6825714,573.28125,0.3325348
3687267405,717,0.03465104,0.00061005354,1.0047581,0.5688095,572.0561,571.4785
3692448006,718,0.030380666,7.9937754,1.0001218,573.0537,573.1675,573.3862
3697667825,719,0.035749137,7.99463,1.0053682,0,0,571.6973
3702852956,720,0.03611517,7.9936533,1.002928,0.7963333,571.4785,0.1137619
3707987828,721,0.036725223,7.9951177,0.9991457,572.0561,0.10501099,573.1675
3713066032,722,0.035383105,7.9952397,1.0064664,0.2275238,573.28125,572.2836
3718210591,723,0.035749137,7.9929214,1.0042701,572.8262,572.6074,572.94867
3723332234,724,0.036603212,7.9932876,1.0054903,1.6801758,573.395,571.5923
3728414397,725,0.035383105,7.9925556,1.0013418,0.6825714,571.25977,573.1675
3733381769,726,0.03440702,7.9910913,1.0286722,1.5664139,573.3862,573.1675
3738506849,727,0.031966805,7.9952397,1.0078084,0.0087509155,573.28125,573.28125
3743649272,728,0.03269887,0.028550506,1.0047581,0.3412857,572.16113,1.24263
3748703571,729,0.03623718,7.9910913,1.0058563,571.82855,0,573.395
3753599433,730,0.035627127,0,1.0047581,573.3862,571.70605,573.28125
3758709669,731,0.0330649,7.966323,1.0041481,0.9013443,572.83496,572.3886
3763842665,732,0.03953147,0.0015861392,1.0071983,2.0214615,573.1675,572.83496
3768841756,733,0.03099072,7.9919453,1.0047581,0.5688095,572.7212,573.1675
3773997878,734,0.03440702,7.994508,1.0036601,573.3862,0.9100952,0
3779266654,735,0.035505116,7.994508,1.0047581,0.5688095,572.6074,0.6650696
3784449911,736,0.035261095,7.9958496,1.0006099,0.4550476,572.3886,572.2836
3789656813,737,0.03477305,7.9936533,1.0051242,0.5688095,572.16986,573.1675
3794843195,738,0.028794527,7.9937754,0.9991457,0.9013443,573.0537,571.37354
3799791765,739,0.0330649,7.966323,1.0040262,0.3412857,571.8111,573.1675
3804947886,740,0.035139084,7.9935317,1.002806,571.6011,0.2275238,573.1675
3810132601,741,0.061615407,7.9914575,0.99999976,0.9013443,572.5024,573.28125
3815256014,742,0.036969244,7.994508,1.0034161,2.1352234,573.3862,573.06244
3820404844,743,0.035505116,7.990237,0.9995117,572.8262,573.1675,573.28125
3825515132,744,0.041849673,7.966323,1.0042701,1.7939377,572.83496,2.0214615
3830400473,745,0.03269887,7.99463,1.0063443,0.2275238,572.94867,0.21877289
3835571647,746,0.03599316,7.9923115,1.0043921,0.6825714,573.0537,572.83496
3840715893,747,0.037335277,0.0023182034,1.0067103,0.0087509155,0.3325348,573.1675
3845860295,748,0.033674955,7.9921894,0.9973155,0.1137619,573.28125,573.1675
3851012511,749,0.035139084,7.9914575,1.0057342,1.24263,572.5024,571.25977
3856149257,750,0.0330649,7.9943857,1.0036601,0.7875824,573.27246,0.1137619
3861210326,751,0.034163,0.00073206425,1.0069544,0.5688095,572.83496,573.28125
3866122595,752,0.03282088,0.027818441,1.0067103,1.7939377,572.7212,572.61615
3871264289,753,0.03440702,7.9910913,1.0007318,0.7963333,1.5751648,0
3876392233,754,0.03269887,7.9914575,1.0080525,0.5688095,571.25977,573.3862
3881577990,755,0.038433373,0.00012201071,1.0076864,571.6011,573.0537,571.9248
3886737601,756,0.039043427,7.966323,1.0043921,572.59863,1.9076996,572.7299
3891786795,757,0.03611517,7.9920673,1.0056123,1.6801758,573.27246,1.5751648
3896677241,758,0.032210827,7.989871,1.0061003,0.1137619,572.61615,0.10501099
3901817893,759,0.033918977,7.9926777,1.0080525,0.5688095,571.5923,0
3906955421,760,0.038799405,0,1.0051242,572.16113,573.1675,571.4785
3912104355,761,0.036725223,0.00061005354,1.0050023,572.93994,571.25977,0
3917264226,762,0.0364812,0,1.0054903,2.1264725,572.0561,0.9100952
3922414254,763,0.060761333,7.9923115,1.0041481,572.16113,573.3862,573.1675
3927502042,764,0.039043427,7.988895,0.9982916,1.3563919,573.1675,572.94867
3932554622,765,0.03452903,7.9938974,1.0035381,573.3862,571.6973,573.0537
3937733503,766,0.03282088,0,1.0051242,571.82855,573.0537,573.06244
3942880250,767,0.035383105,7.995484,1.0048802,0,571.25977,573.06244
3947878455,768,0.0364812,7.9904814,1.002074,0.2275238,573.0537,573.1675
3953063951,769,0.029770613,7.964981,1.0048802,0.3412857,572.94867,573.28125
3958204291,770,0.03782332,0,1.0097606,0.7963333,572.2749,572.94867
3963353538,771,0.032332838,0.029038548,1.0002438,1.1288681,572.3886,573.06244
3968564346,772,0.040385544,7.990237,1.0295264,2.1352234,572.7212,1.1026154
3973651405,773,0.038799405,7.9920673,1.0067103,0.7963333,572.93994,2.0214615
3978605444,774,0.033796966,7.989993,1.00244,0.5688095,571.25977,0.10501099
3983745368,775,0.03428501,7.9949956,1.0018299,0.6825714,572.7212,572.83496
3988896749,776,0.033796966,7.995362,1.0102487,0.4550476,573.3862,573.28125
3994055527,777,0.035139084,7.9923115,1.0023179,0.2275238,0.10501099,0.3325348
3999229513,778,0.033796966,7.9927993,1.0081744,1.0151062,0,572.83496
4004371155,779,0.040507555,7.9940195,1.002196,0.6738205,572.93994,0.77008057
4009338579,780,0.04111761,7.988895,1.002928,0.1137619,573.1675,573.27246
4014502617,781,0.036725223,7.9653473,1.0063443,0.2275238,572.93994,0.10501099
4019660196,782,0.03452903,0.00097608566,1.003172,1.3563919,573.0537,571.83734
4024706631,783,0.035505116,0.030746698,1.0034161,1.24263,572.7212,572.94867
4029602909,784,0.034040987,7.9924335,1.0023179,0,0.21877289,1.7939377
4034724239,785,0.03635919,0.00073206425,1.0053682,572.95746,572.93994,571.37354
4039854736,786,0.037457287,0.0017081499,1.0093946,1.1288681,571.25977,0.1137619
4045043669,787,0.033186913,0.00048804283,1.0058563,0.4550476,572.5024,571.70605
4050219895,788,0.03245485,7.9921894,1.002196,573.28125,573.3862,571.83734
4055256277,789,0.035505116,7.9952397,1.0040262,571.6011,0,571.70605
4060151462,790,0.036969244,7.994508,1.0046362,0.2275238,0.4462967,1.3563919
4065407791,791,0.034040987,7.990969,1.003172,0.6825714,572.83496,571.25977
4070566152,792,0.03818935,7.9935317,1.0036601,572.7124,571.25977,573.1675
4075653263,793,0.036969244,7.995362,1.00244,0.1137619,572.7212,0.21877289
4080776207,794,0.03452903,7.9925556,1.0054903,0.2275238,571.9423,1.0238571
4085879256,795,0.036725223,7.9915795,1.0019519,571.9423,572.0561,1.0238571
4091052148,796,0.0364812,7.967665,1.0098827,0,1.6889267,572.94867
4096121655,797,0.03282088,7.9951177,1.0051242,573.0537,573.0537,572.02985
4101254339,798,0.03635919,7.9903593,1.002928,0.0087509155,0.3325348,572.83496
4106280148,799,0.036969244,7.9940195,1.0035381,1.9076996,573.27246,572.94867
4111424134,800,0.03477305,7.9923115,0.99877965,0.3412857,573.3862,0.5513077
4116606818,801,0.036847234,0,1.0048802,0.4550476,0.1137619,571.70605
4121658356,802,0.033186913,0.00024402142,1.0091505,572.3886,573.0537,573.28125
4126843331,803,0.039287448,7.9936533,1.0053682,0.5688095,571.9248,572.94867
4131980442,804,0.036603212,7.991701,1.0065883,0.0087509155,572.7212,573.3862
4137115730,805,0.03806734,7.9913354,1.0023179,572.59863,1.3563919,0.3325348
4142019613,806,0.03794533,7.9896274,1.0036601,0,0,571.6973
4147130683,807,0.061371386,7.9912133,1.0045142,1.24263,573.1675,0
4152297429,808,0.036603212,7.9669333,1.002562,0.3412857,572.16986,572.94867
4157349384,809,0.03977549,7.988285,1.0047581,0.1137619,572.7212,571.25977
4162501078,810,0.034163,7.9924335,1.0006099,0.1137619,573.27246,572.5024
4167650220,811,0.035017073,7.9920673,1.0067103,0,571.4785,0
4172677540,812,0.035749137,7.990969,1.002928,0.7963333,572.83496,573.3862
4177850797,813,0.03953147,7.9940195,1.0059783,0,0.3325348,0
4182980929,814,0.033430934,7.966811,0.99975574,0.6825714,571.37354,573.1675
4188012623,815,0.030746698,7.9907255,1.0051242,0.3412857,1.1288681,572.94867
4193064214,816,0.03428501,7.995362,1.0085405,573.28125,571.9423,573.1675
4197968565,817,0.037091255,0,1.002928,0,573.1675,0.21877289
4203129687,818,0.03440702,7.9956055,1.0057342,0.5688095,1.347641,572.5024
4208303308,819,0.035627127,7.995362,0.97498757,571.9423,573.0537,1.137619
4213502033,820,0.035261095,7.9895053,1.0052462,0.1137619,1.6801758,573.28125
4218630498,821,0.03257686,7.9915795,1.0056123,2.1264725,573.3862,1.24263
4223694953,822,0.03465104,7.965225,1.002196,0.3412857,572.0561,0.21877289
4228632846,823,0.033308923,7.9932876,1.0069544,0.7963333,572.83496,573.28125
4233761364,824,0.03977549,7.9929214,1.0062222,1.7939377,572.94867,572.93994
4238915297,825,0.037213266,7.9931655,1.0042701,0.5688095,572.0386,0.1137619
4244052044,826,0.039287448,0.00024402142,1.003782,1.7939377,573.0537,1.5751648
4249267227,827,0.036603212,7.9923115,1.0042701,0.5688095,573.0537,571.37354
4254343661,828,0.032332838,7.9921894,1.002074,0.7963333,0.3325348,572.83496
4259280721,829,0.03440702,7.9938974,1.0062222,0.2275238,572.49365,573.0537
4264404811,830,0.039165437,7.9927993,1.0001218,572.95746,572.94867,572.94867
4269603068,831,0.033796966,7.9924335,1.0065883,0.4550476,0.7963333,572.1786
4274711325,832,0.03599316,7.99463,1.0003657,0.6825714,573.27246,573.1675
4279855884,833,0.059663236,7.990847,1.0042701,0.3412857,573.27246,571.25977
4285031953,834,0.03282088,7.9930434,1.0058563,1.0151062,573.3862,573.1675
4290148282,835,0.03440702,7.9906034,1.0290383,573.395,573.0537,1.3563919
4295043259,836,0.036847234,7.9947515,1.0034161,0.0087509155,571.70605,573.1675
4300211620,837,0.03635919,7.9926777,1.0069544,0.1137619,573.0537,571.4785
4305422741,838,0.039043427,7.9936533,1.002806,0.6825714,572.94867,572.7212
4310436936,839,0.035383105,0.029038548,1.0054903,0.4550476,1.0151062,0.3325348
4315585349,840,0.03269887,0.026354313,1.0052462,0.4550476,572.16113,571.4785
4320727355,841,0.033308923,7.9948735,1.0035381,0.3412857,573.27246,572.61615
4325872383,842,0.03294289,7.9948735,1.0007318,573.1675,572.6074,573.28125
4331045327,843,0.037579298,0.00061005354,1.0018299,2.1352234,572.94867,573.06244
4336178323,844,0.03623718,7.994508,1.0063443,0.9100952,571.5923,573.1675
4341279810,845,0.03282088,0.030258656,1.0045142,0.4550476,573.0537,573.27246
4346558170,846,0.031478763,7.9915795,1.00244,573.3862,573.1675,571.4785
4351669083,847,0.031966805,7.9947515,1.0058563,2.1352234,573.0537,573.1675
4356843225,848,0.036725223,7.9923115,1.0069544,0.6825714,572.5024,572.83496
4362001898,849,0.037091255,7.9935317,1.0076864,1.8989487,573.0537,1.24263
4367103541,850,0.035383105,7.9904814,0.9980476,1.3563919,1.1288681,573.3862
4372003726,851,0.033552945,7.9923115,1.0042701,573.28125,0.4462967,572.83496
4377202763,852,0.03428501,7.9951177,1.0012199,0.6825714,573.3862,573.1675
4382356072,853,0.03794533,7.995484,1.0068324,573.395,573.28125,573.1675
4387485006,854,0.036969244,7.99463,1.0074425,0.2275238,573.0537,0.3325348
4392676127,855,0.033674955,7.991823,1.0080525,0.5688095,1.6801758,573.1675
4397756884,856,0.035627127,7.991823,1.0043921,0.3412857,572.6074,0.21877289
4402677434,857,0.03257686,7.9920673,1.0030501,1.24263,572.83496,0.3325348
4407792305,858,0.033308923,7.9653473,1.0057342,573.0537,573.0537,573.28125
4412921968,859,0.037457287,7.9906034,1.0082965,573.28125,573.1675,573.3862
4418139287,860,0.035017073,7.985601,1.0034161,0.7963333,1.1288681,572.61615
4423289627,861,0.03794533,7.989749,1.002074,2.1264725,573.27246,573.1675
4428437884,862,0.03465104,0.03111273,1.0008538,573.395,572.83496,573.28125
4433445100,863,0.040019512,0.029648602,1.0058563,0.2275238,572.5024,0.1137619
4438572471,864,0.03477305,7.995484,1.002684,572.0561,573.1675,571.25977
4443726092,865,0.03623718,7.9926777,1.0054903,1.4701538,1.9076996,572.7212
4448828620,866,0.037091255,7.990969,1.0053682,0.4550476,572.16986,573.1675
4453725940,867,0.03452903,7.9932876,1.0095166,0.4550476,572.7212,0.1137619
4458867947,868,0.030380666,7.989261,1.0082965,573.0537,573.3862,0.3325348
4463999173,869,0.031844795,7.9941416,1.0035381,1.6801758,0,573.06244
4469194356,870,0.03940946,7.986211,1.0065883,573.0537,572.3886,572.83496
4474134541,871,0.03294289,7.9940195,0.9727914,571.82855,572.83496,1.9076996
4479268058,872,0.0364812,0.027818441,1.0042701,0.4550476,572.8262,0.1137619
4484399180,873,0.035627127,0.026354313,1.0061003,0.3412857,572.3886,571.8111
4489458010,874,0.035627127,7.9932876,1.0054903,2.1264725,572.16986,573.3862
4494525121,875,0.03282088,7.9938974,1.0030501,572.8262,572.94867,573.1675
4499685044,876,0.030624688,7.9686413,1.0063443,0.1137619,572.93994,0
4504795905,877,0.035139084,7.9931655,1.0065883,0.4550476,573.0537,571.4785
4509952495,878,0.035383105,7.991701,1.0053682,573.3862,571.25977,572.7212
4515077471,879,0.036603212,7.9936533,1.0056123,572.93994,573.28125,572.94867
4520094843,880,0.03611517,0.0017081499,1.003172,1.0151062,571.5923,572.2836
4525275235,881,0.033186913,7.9903593,1.002684,0.1137619,572.6074,573.0537
4530434377,882,0.0330649,7.9910913,1.0073204,573.28125,573.27246,0.5513077
4535573832,883,0.033552945,0.0026842356,1.0042701,0.5688095,573.1675,571.37354
4540795473,884,0.03965348,7.9919453,1.0096385,572.93994,572.3886,572.94867
4545887637,885,0.03599316,7.9934096,1.0303805,572.2749,0,573.28125
4550773915,886,0.036603212,7.989383,1.0081744,1.3563919,573.0537,572.7212
4555938110,887,0.038433373,7.989261,1.0034161,0.7963333,572.83496,571.25977
4561106210,888,0.035505116,7.9923115,1.0030501,0.3412857,572.93994,573.06244
4566254206,889,0.033308923,7.9927993,1.0069544,0.9100952,572.93994,572.02985
4571269859,890,0.034163,7.9948735,1.0052462,0.7963333,572.83496,573.28125
4576157649,891,0.037213266,7.9921894,0.97364545,2.1264725,573.3862,572.83496
4581336582,892,0.034895062,0.02940458,1.0082965,0.6825714,0,571.9248
4586584995,893,0.0364812,7.9952397,1.003172,1.1288681,0.6913223,572.5024
4591729606,894,0.03940946,7.9936533,1.0053682,1.0238571,572.83496,2.1264725
4596864633,895,0.035627127,7.9934096,1.0065883,0.1137619,572.93994,573.3862
4602037838,896,0.034040987,7.9959717,1.0036601,0.6825714,573.28125,0.10501099
4607048908,897,0.035261095,7.9935317,0.9993897,0.6825714,0.5513077,573.0537
4612171696,898,0.037335277,7.99463,1.0080525,571.9423,572.0561,571.4785
4617390265,899,0.033674955,7.990115,1.0043921,1.0238571,1.7939377,0.1137619
4622552271,900,0.03794533,7.990237,1.0046362,571.6011,573.1675,572.83496
4627693497,901,0.03086871,7.99463,1.0007318,0.7963333,571.37354,0
4632812483,902,0.04148364,0.025012195,1.0023179,572.2836,572.7212,572.7212
4637744855,903,0.033796966,0.0021961927,1.0001218,572.16113,573.1675,572.7299
4642637853,904,0.031844795,7.9947515,1.0063443,2.1264725,0,572.2486
4647861526,905,0.03465104,7.9932876,1.0039041,0.2275238,0.1137619,573.28125
4653087855,906,0.032210827,7.9936533,1.0068324,573.28125,571.5923,0.4462967
4658019134,907,0.036603212,7.9957275,1.0056123,0.6825714,572.83496,1.9076996
4663134422,908,0.03428501,7.9906034,1.0075644,0.5688095,572.2749,573.1675
4668290960,909,0.036847234,7.966079,1.0051242,0.0087509155,573.0537,0.43754578
4673406977,910,0.061493397,7.9927993,1.0036601,572.5024,573.1675,573.28125
4678368828,911,0.03465104,7.9948735,1.002562,1.9076996,573.27246,571.25977
4683567189,912,0.035383105,7.9930434,1.002074,572.2749,571.25977,0.3325348
4688705862,913,0.040873587,7.966445,1.0107367,0.2275238,573.1675,571.36475
4693727765,914,0.03599316,7.995484,1.0036601,0.6825714,573.3862,573.06244
4698860345,915,0.06222546,7.9948735,1.0030501,571.9423,573.1675,1.4614029
4704013758,916,0.038433373,7.966811,1.0067103,0,572.6074,573.3862
4709230608,917,0.03611517,7.994508,1.0054903,0.2275238,571.25977,573.3862
4714195689,918,0.033308923,7.9929214,1.0019519,572.2749,572.7212,572.83496
4719337435,919,0.03269887,0,1.0035381,0.4550476,571.4785,0
4724475952,920,0.03818935,7.9941416,1.0050023,1.1201172,573.1675,571.5923
4729601918,921,0.039165437,7.9941416,1.0047581,0.3412857,0.43754578,573.0537
4734607102,922,0.036847234,7.9923115,1.0297704,0.1137619,2.0214615,572.94867
4739561401,923,0.0364812,7.9915795,1.0091505,0.6825714,0,1.0238571
4744699085,924,0.003782332,7.9956055,1.0073204,1.452652,572.7212,0
4749860415,925,0.035627127,7.9653473,1.0054903,0.7963333,573.1675,0.3325348
4755040703,926,0.03623718,7.9921894,1.0061003,0.0087509155,572.83496,571.36475
4760194584,927,0.03611517,7.9948735,1.0067103,0.2275238,572.6074,572.5024
4765418987,928,0.03282088,0.00097608566,1.0017079,572.3886,572.93994,572.5024
4770559639,929,0.03452903,7.990847,1.0051242,573.395,573.395,2.1264725
4775716750,930,0.035017073,7.995362,1.0042701,2.1352234,572.16986,572.83496
4780795320,931,0.035871148,7.9948735,1.0050023,0.3412857,1.0151062,572.1786
4785693786,932,0.03611517,7.9959717,1.0017079,0.7963333,573.1675,571.25977
4790856522,933,0.035627127,7.9907255,1.00244,0.1137619,572.16986,572.61615
4795970924,934,0.035139084,0.03086871,1.0095166,0.4550476,572.7212,573.0537
4801120639,935,0.033796966,7.9924335,1.0069544,1.4701538,572.7212,1.137619
4806251605,936,0.061127365,7.9959717,1.0039041,0.2275238,571.9248,0
4811430747,937,0.035017073,7.968275,0.99890167,571.9423,0.1137619,573.0537
4816615722,938,0.03099072,7.9938974,1.0076864,573.28125,571.4785,0.43754578
4821809395,939,0.038799405,7.9936533,1.0067103,571.25977,573.1675,571.4785
4826849371,940,0.033552945,7.9937754,1.0046362,0.3412857,573.3862,571.37354
4831974972,941,0.038433373,7.989139,1.0059783,0.5688095,572.7212,572.94867
4837167291,942,0.035017073,7.9943857,1.002196,0.0087509155,0.4462967,571.8111
4842321745,943,0.033918977,7.9932876,1.0065883,0.4550476,573.0537,0
4847457815,944,0.033674955,7.9906034,1.002562,0.2275238,572.5024,572.3886
4852614509,945,0.038433373,7.9938974,1.003172,0.3412857,573.3862,572.7212
4857628339,946,0.0013421178,7.9934096,1.0075644,573.395,573.3862,573.0537
4862771648,947,0.03477305,7.995362,1.0039041,0.1137619,573.3862,572.94867
4867920634,948,0.03599316,7.990237,1.003294,0.6825714,572.7212,2.0214615
4872967901,949,0.03818935,7.990847,1.0080525,0.4550476,572.93994,573.27246
4877865274,950,0.0364812,7.9943857,0.9991457,0.4550476,571.4785,572.94867
4882997281,951,0.034163,0.0010980964,1.0058563,0.2275238,572.83496,572.94867
4888142829,952,0.033308923,0.00073206425,1.0039041,0.6825714,1.1288681,572.61615
4893399158,953,0.03635919,7.9957275,0.99987775,1.9076996,573.1675,1.5751648
4898465280,954,0.040019512,0.02586627,1.0043921,573.1675,2.0214615,0.65631866
4903383798,955,0.03269887,0.02745241,1.0080525,0.9100952,573.1675,573.0537
4908552367,956,0.03635919,7.9859667,1.0030501,0.3412857,573.27246,572.61615
4913716093,957,0.03428501,7.9653473,1.001586,0.9100952,572.94867,571.8111
4918615705,958,0.00024402142,0.003782332,1.0065883,0.3412857,571.37354,0.3325348
4923747868,959,0.03257686,7.9907255,1.0070764,573.3862,573.3862,573.28125
4928897218,960,0.036847234,7.9942636,1.0048802,0,573.3862,572.7212
4934058340,961,0.033552945,7.966079,1.0057342,573.28125,573.28125,573.06244
4939187846,962,0.03599316,0.00097608566,1.0052462,572.61615,572.7212,571.37354
4944336989,963,0.037457287,7.9936533,1.003294,0.2275238,571.37354,0
4949334621,964,0.0017081499,7.9936533,1.0087845,0.4550476,573.1675,573.0537
4954463190,965,0.03440702,0.00061005354,0.9993897,573.28125,0,0.5513077
4959610353,966,0.03294289,7.9921894,0.99975574,0.5688095,572.7212,573.06244
4964656215,967,0.03452903,7.9929214,1.002196,1.24263,573.27246,573.3862
4969544004,968,0.039043427,7.9919453,1.0039041,573.28125,572.83496,573.28125
4974677782,969,0.033552945,7.9940195,1.0017079,0.3412857,0.21877289,573.3862
4979827184,970,0.032088816,7.9947515,0.9995117,573.395,573.3862,572.5024
4984857681,971,0.034163,7.9921894,1.0064664,0.6825714,573.0537,573.0537
4990024271,972,0.037091255,7.9926777,1.002928,572.93994,0.1137619,2.1264725
4995223517,973,0.034163,7.9935317,1.0058563,572.93994,572.5024,573.28125
5000395107,974,0.03940946,7.9938974,1.0082965,0.1137619,0.1137619,572.1786
5005320604,975,0.036847234,7.9936533,1.0070764,0.5688095,1.4614029,0.1137619
5010465632,976,0.03477305,7.9930434,1.0068324,0.6825714,572.61615,1.4701538
5015733263,977,0.033430934,0.03111273,1.003294,1.7939377,573.27246,572.83496
5020916520,978,0.031844795,7.988041,1.0046362,0.2275238,573.1675,573.1675
5026063943,979,0.03806734,7.9952397,0.9956074,1.0238571,572.93994,1.9076996
5031191471,980,0.03465104,0.00061005354,1.0067103,1.6801758,573.0537,573.27246
5036113166,981,0.032210827,7.9943857,1.0043921,0.4550476,0.21877289,1.4701538
5041301995,982,0.031234741,7.9921894,1.0051242,573.1675,1.4614029,573.27246
5046435773,983,0.031600773,7.964981,1.0091505,0.3412857,572.83496,571.36475
5051447103,984,0.038677394,7.965103,1.0018299,0.1137619,573.27246,0.1137619
5056635464,985,0.03428501,7.9903593,0.99987775,0.5688095,0.1137619,0.8050842
5061763721,986,0.034163,0.029648602,1.0014639,573.28125,571.36475,0
5066719843,987,0.0364812,7.9936533,1.0057342,571.6011,573.1675,573.1675
5071830183,988,0.032210827,0.02415812,1.0058563,573.395,571.4785,0.21877289
5076970159,989,0.037579298,7.9903593,1.0092726,2.1352234,572.2836,1.4701538
5082134353,990,0.036725223,7.989749,1.0059783,573.3862,1.3563919,0.4462967
5087301203,991,0.02940458,0.0035383105,1.00244,573.28125,572.83496,571.8111
5092443627,992,0.03440702,7.9926777,1.0050023,1.1288681,571.7236,573.1675
5097465530,993,0.03477305,0.00024402142,1.0030501,0.1137619,2.0214615,573.3862
5102682953,994,0.03611517,0.0012201071,1.0053682,0.3412857,0.3325348,571.36475
5107926157,995,0.034163,7.987065,1.0078084,2.0302124,573.3862,572.83496
5112895769,996,0.034895062,0.00097608566,1.0043921,573.28125,572.2749,573.27246
5118064494,997,0.033674955,7.9914575,1.0092726,0.1137619,572.93994,573.395
5123136970,998,0.035383105,7.9936533,1.0073204,0.9013443,1.4614029,572.3974
5128038874,999,0.03818935,7.9943857,1.0079305,0.4550476,572.5024,573.1675
5133238120,1000,0.03940946,7.9926777,0.9699851,2.1264725,0,572.94867
5138377575,1001,0.033552945,7.990115,1.0046362,0.0087509155,572.2749,573.28125
5143560311,1002,0.034040987,7.990969,1.0030501,572.04736,573.395,572.7212
5148743359,1003,0.0330649,7.9956055,1.0053682,0.4550476,573.3862,571.4785
5154452707,1004,0.033308923,7.9959717,1.0079305,0.3412857,572.7212,572.83496
5160148044,1005,0.037335277,7.9934096,1.0034161,1.24263,572.93994,573.28125
5165169218,1006,0.0330649,7.995484,1.0107367,0.4550476,572.5024,573.1675
5170317996,1007,0.037335277,0.030136645,1.0107367,0.4550476,573.28125,573.0537
5175504742,1008,0.007930696,0.00036603212,1.0061003,0.2275238,572.7212,0.1137619
5180693727,1009,0.033674955,7.9903593,1.0086625,571.9423,0.21877289,571.70605
5185856932,1010,0.03294289,7.990969,1.0091505,573.395,572.94867,573.28125
5191008366,1011,0.03782332,7.9931655,1.0069544,2.0214615,572.83496,571.37354
5195991936,1012,0.035139084,7.9943857,1.003172,0.2275238,572.16113,572.7212
5201198526,1013,0.03611517,7.9943857,1.0002438,573.3862,573.28125,572.3974
5206354751,1014,0.036603212,7.965469,1.0046362,2.1264725,572.7212,572.7212
5211671861,1015,0.03440702,7.995362,1.0064664,0.5688095,573.1675,1.3563919
5216845170,1016,0.036969244,0.00036603212,1.0030501,573.0537,2.1264725,572.94867
5221907281,1017,0.03623718,7.9942636,1.0056123,0.5688095,572.83496,571.25977
5226848039,1018,0.036847234,7.990847,1.0045142,0,573.0537,571.25977
5231960358,1019,0.03806734,7.9929214,1.0104927,0.4550476,1.24263,0.1137619
5237154709,1020,0.031600773,7.989749,1.002684,572.16113,573.1675,572.83496
5242320153,1021,0.03806734,7.991701,1.0023179,1.3563919,571.37354,572.61615
5247458930,1022,0.037579298,7.9949956,1.0092726,2.0127106,573.0537,1.9076996
5252664583,1023,0.035383105,7.990115,1.0071983,0.4550476,571.4785,573.1675
5257656434,1024,0.03428501,7.9942636,1.0056123,573.1675,572.6074,573.28125
5262880732,1025,0.034895062,7.9923115,1.0080525,0,572.3886,571.5923
5267894562,1026,0.037091255,0.00061005354,1.0014639,0.4550476,573.1675,571.70605
5273087350,1027,0.035505116,0.028916538,1.0069544,573.395,572.3886,0.3325348
5278253888,1028,0.037091255,7.9896274,1.0074425,0.2275238,573.3862,571.5923
5283388134,1029,0.03452903,0.0010980964,1.0009758,1.0151062,573.1675,573.0537
5288464725,1030,0.03294289,0.028306484,1.0045142,0.7963333,571.37354,573.3862
5293457826,1031,0.039287448,0,1.0064664,1.9164505,573.3862,572.83496
5298591812,1032,0.038677394,7.9921894,1.0051242,0.5688095,0,572.3886
5303721319,1033,0.038677394,0,1.0081744,2.1352234,573.0537,0.21877289
5308797701,1034,0.035627127,7.9912133,1.0050023,0,572.83496,0.4462967
5313895228,1035,0.03806734,7.9930434,1.0078084,0.5688095,572.0386,573.1675
5318956090,1036,0.035017073,0.029892623,1.0046362,0.4550476,571.5923,573.1675
