time,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z
3558165646,692,0.03257686,7.9912133,0.9995117,0.1137619,0.1137619,571.25977
3563320777,693,0.036969244,7.995484,1.003294,573.395,573.27246,0.1137619
3568481585,694,0.029892623,7.9936533,1.002684,0.3412857,572.83496,571.5923
3573705725,695,0.04148364,7.9919453,1.0095166,0.9013443,572.61615,0
3578904398,696,0.033186913,0.0017081499,1.0039041,2.1264725,572.5024,573.28125
3583869269,697,0.030502677,7.9949956,1.0023179,0.6825714,572.93994,1.3563919
3589018201,698,0.03452903,0.00061005354,1.0041481,0,571.5923,0
3594207811,699,0.035871148,7.9924335,1.0054903,0.4550476,0.1137619,1.3563919
3599329557,700,0.005490482,0.0010980964,1.0001218,0.1137619,572.7212,572.7299
3604422240,701,0.03623718,7.9921894,1.0118349,573.28125,571.25977,572.83496
3609492371,702,0.03611517,0.025378227,1.0017079,0.4550476,572.6074,0.3325348
3614397190,703,0.038433373,7.9943857,1.0047581,1.0238571,572.2749,571.37354
3619557581,704,0.03269887,7.9940195,1.00244,0.1137619,572.94867,0.43754578
3624698493,705,0.035627127,0.0012201071,1.0041481,572.16113,0,571.4785
3629941957,706,0.037335277,7.9947515,1.0036601,0.3412857,572.83496,1.9076996
3635097816,707,0.03282088,7.9951177,1.0056123,2.0214615,0.1137619,572.61615
3640275447,708,0.03953147,0.00024402142,1.0059783,0.4550476,572.7212,571.25977
3645416567,709,0.03269887,7.9958496,1.003172,0.9013443,572.16113,573.27246
3650434667,710,0.03477305,7.9906034,0.99999976,0.1137619,573.1675,571.25977
3655603756,711,0.0035383105,7.9913354,1.0039041,0.5688095,571.4785,572.5024
3660752220,712,0.03440702,7.988529,1.0087845,0,572.3886,573.27246
3665976830,713,0.035139084,7.9912133,1.0098827,572.93994,571.36475,572.94867
3671086752,714,0.0025622249,0.00048804283,1.0302584,0.9013443,0,572.94867
3675987457,715,0.033796966,0.00097608566,1.0101266,0.2275238,573.28125,0.2275238
3681117223,716,0.034895062,7.9938974,1.003294,1.24263,573.0537,0.4462967
3686301052,717,0.040263534,7.9948735,1.0048802,0.2275238,573.0537,572.94867
3691507432,718,0.035139084,7.989261,1.003782,0.3412857,0,2.1264725
3696671886,719,0.033186913,7.9931655,0.9995117,0.6825714,571.8111,573.28125
3701866235,720,0.03599316,0.0028062463,1.0070764,571.9423,572.83496,573.28125
3706845637,721,0.039287448,7.9936533,1.002684,573.1675,572.7212,571.4785
3711977539,722,0.037457287,7.9934096,1.0034161,0.1137619,572.94867,573.28125
3717068503,723,0.037091255,7.990115,1.0052462,1.24263,572.83496,0.43754578
3722053010,724,0.03818935,7.987065,1.002806,0.4550476,573.1675,0.4462967
3727213765,725,0.031722784,7.989139,1.0048802,0.3412857,571.25977,0.21877289
3732351656,726,0.035749137,7.9951177,1.0091505,0.7963333,573.3862,571.5923
3737424756,727,0.06210345,0.0018301606,1.0023179,573.27246,571.5923,0.3325348
3742325253,728,0.035627127,7.9934096,1.0087845,1.3563919,572.83496,571.36475
3747504342,729,0.032332838,0.00073206425,1.0052462,2.1264725,572.94867,573.0537
3752678743,730,0.03294289,0.030624688,1.0069544,0.5688095,572.5024,1.0238571
3757746218,731,0.038311362,7.9919453,1.0013418,572.61615,0.3325348,571.70605
3762941036,732,0.037457287,7.9932876,1.0009758,0.5688095,571.25977,573.0537
3768102416,733,0.035139084,7.990847,1.0069544,1.6801758,572.7212,1.9076996
3773279109,734,0.059907258,7.9930434,1.002928,1.4701538,573.28125,572.3974
3778460854,735,0.03977549,7.990237,1.0047581,1.6801758,572.94867,573.1675
3783492132,736,0.03465104,7.9904814,1.0052462,573.28125,571.25977,572.83496
3788352889,737,0.035261095,7.9941416,1.0050023,0.3412857,572.6074,0.43754578
3793514998,738,0.035017073,7.9943857,1.0052462,0.7875824,573.0537,571.70605
3798665233,739,0.035383105,7.9949956,0.9967055,0.5688095,1.9076996,573.1675
3803575990,740,0.033186913,7.9930434,1.001586,0,573.0537,571.4785
3808809193,741,0.03440702,7.9927993,1.0012199,0.7963333,2.1264725,573.06244
3814109896,742,0.037091255,7.9903593,1.0054903,573.3862,573.0537,573.28125
3819076122,743,0.035261095,7.987675,1.0298924,0,571.5923,573.0537
3824245471,744,0.037335277,7.9907255,1.0054903,0.2275238,573.28125,571.9248
3829417060,745,0.03818935,7.9921894,1.0043921,0.1137619,572.93994,0
3834395629,746,0.03635919,7.9930434,1.0068324,0.3412857,572.94867,573.27246
3839564301,747,0.03428501,7.9926777,1.0040262,0.7963333,1.347641,571.6973
3844702505,748,0.035261095,7.9929214,1.0039041,0.3412857,572.3886,1.9076996
3849768053,749,0.034040987,0.0014641285,1.0078084,571.4873,572.5024,0.1137619
3854914277,750,0.03623718,7.969373,1.0047581,0,572.7212,0.7788315
3860056804,751,0.03428501,7.9904814,1.0054903,0.7963333,573.1675,2.1264725
3865289746,752,0.037213266,0.029038548,1.0067103,0.9013443,572.5024,0.10501099
3870458939,753,0.031356752,0.00024402142,1.0039041,2.1264725,573.0537,572.16986
3875518237,754,0.03428501,0.026720345,1.0050023,0.2275238,571.5923,573.0537
3880487536,755,0.035017073,7.9957275,0.9708392,571.82855,573.0537,572.02985
3885451886,756,0.036847234,7.990969,1.0043921,0.2275238,573.3862,571.25977
3890607433,757,0.038311362,7.9932876,1.0051242,2.0214615,573.27246,0.3325348
3895741262,758,0.038921416,7.965225,1.0045142,573.28125,1.4614029,571.9511
3900874309,759,0.032332838,7.9948735,1.0056123,1.24263,573.0537,571.4785
3906099544,760,0.03940946,0.028306484,0.9993897,0.4550476,573.27246,1.5751648
3911200508,761,0.03465104,7.987431,1.002196,0.6825714,573.0537,573.0537
3916227671,762,0.035627127,7.9949956,1.0057342,0.5688095,572.5024,571.9248
3921275094,763,0.03611517,7.9936533,1.0045142,0,573.1675,573.28125
3926476370,764,0.037213266,7.9935317,1.0070764,0.2275238,572.0561,572.83496
3931622282,765,0.036847234,7.9941416,1.0107367,0.1137619,572.7212,1.1288681
3936785173,766,0.034163,0.030746698,1.0014639,573.3862,573.27246,573.3862
3941981605,767,0.03770131,7.9956055,1.0039041,571.9423,0,1.4614029
3947114184,768,0.031722784,0.0024402142,1.0030501,1.1288681,573.3862,572.61615
3952127024,769,0.035505116,7.9934096,1.0013418,573.1675,572.93994,572.94867
3957302988,770,0.033552945,7.9943857,1.0051242,1.0151062,0.3325348,573.3862
3962453639,771,0.037335277,7.9930434,1.0065883,0.4550476,573.27246,572.94867
3967735071,772,0.0330649,7.990847,0.9995117,0.3412857,573.27246,0
3972977181,773,0.033186913,7.9957275,1.002928,2.0214615,571.6098,1.3563919
3978115124,774,0.03269887,7.964981,1.0056123,0.5688095,572.93994,572.2836
3983041662,775,0.038555384,0.0012201071,1.003172,2.0127106,572.61615,571.25977
3988207053,776,0.002928257,7.9927993,1.0014639,0.4550476,571.70605,573.0537
3993350257,777,0.03099072,7.989993,1.002928,2.1264725,572.7212,1.5751648
3998436377,778,0.061249375,7.9952397,1.0019519,0.3412857,0.1137619,571.37354
4003611768,779,0.032332838,7.966567,1.0054903,573.1675,571.5923,572.16986
4008741066,780,0.035139084,7.995362,1.003782,572.0561,0.10501099,1.5751648
4013887707,781,0.037579298,7.9934096,1.0054903,0.6825714,0.9100952,572.94867
4018988202,782,0.03282088,7.9941416,1.0065883,0.6825714,573.0537,572.5024
4024156614,783,0.03635919,7.9938974,1.0063443,0.7963333,573.3862,572.94867
4029239141,784,0.033796966,7.9947515,1.0046362,573.3862,571.5923,572.94867
4034130992,785,0.034040987,7.9930434,1.003172,0.7963333,0.4462967,572.3974
4039267216,786,0.033186913,7.9942636,1.0068324,0.3412857,572.8262,0.4462967
4044397139,787,0.035749137,7.9942636,1.0052462,0.3412857,571.9248,0
4049538467,788,0.03623718,7.966689,1.0023179,572.7124,572.6074,573.28125
4054710265,789,0.037579298,7.989749,1.0051242,572.93994,571.25977,0.21877289
4059778833,790,0.029770613,7.995362,1.0003657,0.9013443,573.0537,2.1264725
4064661101,791,0.030380666,7.9931655,1.0046362,0.6825714,572.7212,573.3862
4069819460,792,0.0364812,0,1.0043921,0.5688095,571.9248,0.21877289
4075015060,793,0.035261095,7.9926777,1.0042701,0.5688095,572.94867,1.137619
4080353679,794,0.033674955,7.9919453,1.0051242,0.2275238,572.7212,0.9100952
4085508758,795,0.035627127,7.9932876,1.003172,573.28125,572.83496,573.27246
4090673628,796,0.03965348,7.9904814,1.0035381,0.2275238,572.83496,571.8111
4095819175,797,0.038311362,7.989871,1.0054903,0.4550476,571.25977,0.3325348
4100995139,798,0.031478763,7.9947515,1.0014639,1.5664139,573.3862,1.24263
4106100739,799,0.03806734,0.00085407495,1.0050023,0,573.3862,572.0561
4111233370,800,0.02928257,7.9686413,1.0042701,0.1137619,1.1288681,573.3862
4116351000,801,0.030014634,0.028672516,1.0013418,0.4550476,573.28125,1.6889267
4121373215,802,0.033918977,7.9932876,1.002074,0.1137619,572.7212,572.94867
4126254337,803,0.038555384,7.9937754,1.0042701,0.1137619,572.83496,572.7212
4131386342,804,0.03635919,7.9669333,1.0048802,0.2275238,572.6074,573.0537
4136516629,805,0.03452903,7.9951177,1.0046362,0.3412857,572.93994,1.1288681
4141728479,806,0.033430934,7.9926777,1.0084186,1.4701538,573.1675,572.1436
4146891578,807,0.036603212,7.9921894,1.002806,0.9100952,572.7212,0.77008057
4152034886,808,0.035261095,0.022693992,1.0058563,0.6825714,573.3862,572.83496
4157214652,809,0.033918977,7.9948735,1.0040262,0.1137619,0.21877289,1.6889267
4162385251,810,0.035261095,7.9935317,1.0090286,0.4550476,1.7939377,572.94867
4167508194,811,0.03977549,7.9914575,1.0079305,0,573.27246,0.1137619
4172422858,812,0.033918977,7.9912133,0.9996337,0.2275238,573.27246,573.28125
4177564915,813,0.032332838,7.990847,1.0034161,0.7963333,573.28125,572.02985
4182792285,814,0.0030502677,7.9940195,1.003172,0.7963333,573.0537,573.1675
4187817625,815,0.036969244,7.9931655,1.0034161,572.8262,572.2749,572.7299
4192959110,816,0.0398975,0.0014641285,1.0012199,2.1264725,573.3862,572.94867
4198161480,817,0.03440702,7.964859,1.0067103,0.2275238,573.3862,0
4203130830,818,0.0330649,7.9924335,1.0065883,0.5688095,573.3862,573.28125
4208278357,819,0.03282088,7.9936533,1.003294,0.3412857,572.83496,571.4785
4213436769,820,0.03282088,7.987919,1.0012199,573.0537,571.5923,0.1137619
4218438775,821,0.03818935,7.9951177,1.0013418,0.0087509155,573.0537,573.3862
4223639947,822,0.03599316,7.9942636,1.0030501,0,572.7212,1.4614029
4228809140,823,0.035017073,7.9935317,0.9996337,0.3412857,572.93994,572.83496
4233869688,824,0.033186913,7.995362,1.0048802,0.2275238,571.37354,572.83496
4239022839,825,0.035261095,7.995362,1.0078084,0.9013443,0.6650696,573.0537
4244169689,826,0.035749137,7.9951177,1.0070764,572.3886,0.21877289,573.0537
4249172372,827,0.033918977,7.9947515,1.0052462,573.0537,1.5751648,573.28125
4254153962,828,0.037213266,7.9958496,1.0023179,571.37354,573.1675,572.94867
4259285968,829,0.0026842356,7.9942636,1.0046362,0.6825714,573.0537,572.83496
4264427818,830,0.039287448,7.9669333,1.0061003,0.1137619,572.6074,1.3563919
4269493105,831,0.031478763,7.9936533,1.0030501,0.4550476,573.3862,0.1137619
4274417820,832,0.03245485,7.994508,1.0079305,0.4550476,571.25977,572.5024
4279548836,833,0.037335277,7.989383,1.0058563,0.4550476,572.83496,0.1137619
4284747196,834,0.037335277,7.9925556,1.003294,0.9013443,2.1352234,0
4289976910,835,0.036969244,7.9936533,1.003294,0.3412857,572.7212,571.5923
4295065738,836,0.037579298,7.9940195,1.0062222,0.5688095,571.37354,572.61615
4299952902,837,0.039287448,7.9948735,1.0100046,2.0127106,0.1137619,573.0537
4305093970,838,0.037091255,7.9931655,1.002196,0.1137619,572.6074,572.7299
4310292277,839,0.035749137,7.9943857,1.0093946,0.6825714,572.93994,571.25977
4315441939,840,0.033796966,7.9920673,1.0074425,1.6801758,572.5024,0.3325348
4320599830,841,0.033674955,0.029892623,1.003172,573.1675,573.1675,571.5923
4325685639,842,0.03806734,7.9912133,1.0075644,0.12251282,572.93994,573.3862
4330578635,843,0.035871148,7.9920673,1.0043921,0.6825714,1.5751648,0.5513077
4335732151,844,0.031722784,7.989261,1.0035381,0.6825714,0.1137619,571.25977
4340873167,845,0.032210827,7.9914575,1.003294,2.1264725,573.27246,573.28125
4346077569,846,0.033674955,7.9938974,1.0012199,0.5688095,573.28125,1.8026886
4351236710,847,0.038921416,0.00097608566,1.0062222,1.0151062,573.28125,573.1675
4356388299,848,0.035505116,7.965957,1.0067103,0.7963333,0,571.25977
4361531554,849,0.03599316,7.9948735,1.0053682,571.37354,0.10501099,573.28125
4366679966,850,0.037579298,7.9959717,0.9991457,0.3412857,572.83496,573.0537
4371695358,851,0.034040987,7.9927993,1.0023179,0.3412857,572.7212,573.28125
4376849499,852,0.034163,0.030746698,1.0092726,572.0561,0.21877289,571.4785
4382083796,853,0.037091255,7.9914575,1.0061003,1.3563919,571.4785,572.94867
4387222885,854,0.033552945,7.9920673,1.0018299,0.4550476,571.9423,573.1675
4392383953,855,0.031600773,7.989139,1.0084186,1.1288681,572.2749,0
4397466220,856,0.033918977,7.9948735,1.0048802,0.1137619,572.83496,572.94867
4402367862,857,0.035017073,7.9956055,1.0058563,0.6825714,573.3862,0.21877289
4407502472,858,0.036847234,7.9947515,1.0062222,0,1.6889267,0.21877289
4412635415,859,0.040263534,7.9952397,1.0056123,572.16113,573.3862,1.5751648
4417699557,860,0.033796966,7.9914575,1.0023179,1.5664139,573.1675,571.8111
4422820834,861,0.032088816,7.9941416,1.0030501,0.2275238,573.28125,0
4428027214,862,0.03245485,7.9915795,1.0002438,2.1352234,573.0537,2.1264725
4433236303,863,0.03806734,7.965591,1.0036601,0.4550476,571.37354,573.06244
4438388204,864,0.0021961927,7.9919453,1.0059783,0,573.1675,1.9076996
4443534481,865,0.034895062,7.9930434,1.0043921,572.93994,573.28125,0
4448492946,866,0.037579298,7.987675,1.0057342,0.5688095,573.0537,573.0537
4453685628,867,0.03794533,7.9924335,1.0053682,0.2275238,0.3325348,571.36475
4458829613,868,0.032332838,7.9959717,1.0086625,572.2749,0.9100952,573.3862
4463984431,869,0.032210827,7.9931655,1.002196,573.3862,572.83496,572.5024
4469173104,870,0.035383105,7.988529,1.003294,0.5688095,573.0537,0.6650696
4474258339,871,0.03794533,7.9940195,1.0009758,0.1137619,573.0537,573.0537
4479157377,872,0.039165437,7.9930434,1.0063443,0.2275238,0.21877289,573.1675
4484288653,873,0.005368471,7.9957275,0.9704732,0.5688095,1.347641,0.21877289
4489455503,874,0.035871148,7.965103,1.0057342,1.24263,573.1675,571.6973
4494467822,875,0.03086871,7.9924335,1.0003657,0.7963333,572.7212,0.1137619
4499613682,876,0.033918977,7.9929214,1.0030501,2.1352234,573.3862,572.2836
4504776312,877,0.03477305,7.9936533,1.0082965,0.2275238,1.4614029,572.7299
4509987745,878,0.033552945,7.9915795,1.0002438,1.24263,573.3862,573.0537
4515058970,879,0.039165437,0.026598334,1.0103707,0.3412857,573.27246,1.7939377
4519959154,880,0.036603212,7.9920673,1.0035381,0,573.3862,571.37354
4525076993,881,0.035749137,7.991701,1.0039041,0.3412857,573.0537,573.06244
4530327123,882,0.035261095,7.9931655,1.0017079,2.0127106,572.83496,1.3563919
4535514962,883,0.0364812,7.9924335,1.0059783,573.27246,1.4614029,0
4540647488,884,0.031966805,7.9931655,1.002074,0,573.27246,572.0386
4545873765,885,0.037579298,7.966567,1.0096385,573.27246,571.25977,573.3862
4551042437,886,0.03782332,7.9920673,1.0041481,1.5664139,572.93994,572.83496
4556214755,887,0.034895062,7.9921894,1.0051242,0,571.7236,572.5024
4561350302,888,0.034895062,7.9942636,1.0301363,2.1264725,573.28125,2.0127106
4566504079,889,0.031478763,7.990847,1.0019519,0.9013443,1.5664139,573.1675
4571663741,890,0.03806734,0,1.0084186,0.0087509155,572.5024,2.1264725
4576720591,891,0.03782332,0.00024402142,1.0061003,0.9100952,572.7212,573.27246
4581571139,892,0.031966805,7.995362,1.0012199,0,573.28125,571.25977
4586427730,893,0.033308923,7.989139,1.0062222,0.7963333,0,573.28125
4591536142,894,0.03245485,7.9929214,1.0067103,2.1352234,572.7212,573.0537
4596692991,895,0.03599316,7.990969,1.003782,0.4550476,571.25977,573.1675
4601900986,896,0.037579298,7.9923115,1.0081744,0.6738205,572.83496,571.25977
4607069450,897,0.03611517,7.9907255,1.0036601,0.7963333,1.4614029,573.3862
4612236091,898,0.034163,7.9919453,1.0039041,0.5688095,573.28125,571.36475
4617310962,899,0.035871148,0.0013421178,1.003294,0.2275238,573.1675,0.3325348
4622208021,900,0.03269887,7.9957275,1.002928,573.395,0,573.06244
4627338516,901,0.03818935,7.990969,0.968399,571.6011,573.27246,573.0537
4632488908,902,0.03269887,7.990237,1.0101266,0.2275238,572.93994,573.27246
4637727319,903,0.03635919,7.990115,1.003782,572.7124,571.4785,0.21877289
4642883231,904,0.035383105,7.9920673,1.002928,573.28125,572.0561,573.1675
4648032841,905,0.03623718,7.991701,1.0042701,571.9423,573.3862,572.83496
4653231669,906,0.035017073,7.9934096,1.002928,0.1137619,572.93994,573.06244
4658385133,907,0.03440702,7.9942636,1.0035381,0.3412857,571.39105,572.7212
4663540003,908,0.03794533,7.9949956,1.0041481,0.4550476,1.24263,573.3862
4668563364,909,0.033552945,7.9653473,1.0070764,0.4550476,573.1675,0.43754578
4673748078,910,0.03294289,7.9940195,1.003172,0.4550476,572.93994,0
4678920865,911,0.03440702,7.987919,1.002684,573.395,571.9248,572.94867
4683902402,912,0.03977549,7.9931655,1.0047581,0.6825714,2.1264725,0
4689056127,913,0.034040987,7.994508,1.003782,0,572.7212,1.7939377
4694246205,914,0.034040987,0.0014641285,1.00244,572.59863,1.7939377,0
4699551804,915,0.035749137,7.9936533,1.0057342,1.6801758,573.28125,1.7939377
4704813392,916,0.03428501,0.0048804283,1.003782,571.4873,0.1137619,0.21877289
4710041596,917,0.040385544,0.02916056,1.0050023,0.2275238,0,1.6889267
4715044071,918,0.033918977,7.9952397,1.0070764,0.3412857,572.3886,571.5923
4720228003,919,0.033552945,7.9931655,1.002684,0,572.7212,573.27246
4725347301,920,0.035627127,7.989993,1.003782,0.5688095,572.3886,571.25977
4730295245,921,0.03635919,7.9926777,1.0036601,0.6825714,572.6074,572.16986
4735399126,922,0.029892623,7.9919453,1.0039041,0.7963333,572.2749,573.06244
4740520455,923,0.030258656,7.9947515,1.0086625,0,573.0537,573.06244
4745701575,924,0.03282088,7.991823,1.001586,0.3412857,573.1675,0.77008057
4750863580,925,0.03635919,0.00048804283,1.0053682,1.0151062,572.6074,571.8111
4755951993,926,0.035627127,7.99463,1.0043921,1.0151062,1.1288681,0.6650696
4760847698,927,0.03806734,0.0015861392,1.0040262,1.4701538,572.94867,1.0238571
4766073245,928,0.03806734,7.9936533,1.003294,573.0537,572.83496,572.7299
4771237438,929,0.03465104,7.995484,1.0070764,0.2275238,572.6074,571.37354
4776256632,930,0.037579298,7.9956055,1.0014639,0.0087509155,572.94867,571.25977
4781477856,931,0.03257686,7.9924335,1.0046362,0.1137619,572.5024,572.83496
4786656163,932,0.035383105,7.9932876,1.0063443,573.3862,573.1675,1.137619
4791667649,933,0.035139084,7.9904814,1.0085405,572.3974,573.3862,571.25977
4796807571,934,0.060883343,7.9936533,1.0068324,0.3412857,573.1675,573.1675
4801984785,935,0.035749137,0.02916056,1.0052462,1.1288681,573.1675,2.0214615
4807153197,936,0.035749137,7.9952397,1.0019519,0.9013443,1.347641,573.3862
4812349213,937,0.0364812,7.990847,1.0017079,1.5664139,573.0537,2.0214615
4817459240,938,0.033552945,7.9919453,1.0043921,1.3563919,572.83496,572.61615
4822356924,939,0.035627127,7.989749,1.0056123,0.7875824,0.1137619,573.28125
4827619554,940,0.03806734,7.9931655,1.0052462,0.1137619,572.5024,572.61615
4832717393,941,0.03477305,7.9914575,1.0053682,1.1288681,572.5024,0.9100952
4837780962,942,0.0330649,7.99463,1.0018299,0.3412857,0.21877289,572.16986
4842941405,943,0.03294289,7.9936533,1.0059783,573.395,573.0537,573.27246
4848075234,944,0.038677394,0.0014641285,1.0034161,1.5664139,572.2749,572.83496
4853175260,945,0.06185943,7.9926777,1.0070764,0.3412857,571.25977,572.94867
4858128830,946,0.03282088,7.9930434,1.0018299,0.2275238,573.1675,573.1675
4863160367,947,0.033308923,0.030136645,1.0018299,0.6825714,572.2749,1.6889267
4868224040,948,0.034895062,7.965713,1.0017079,0.9013443,573.27246,1.0238571
4873361306,949,0.031234741,7.9948735,1.0062222,0.5688095,573.3862,572.61615
4878533155,950,0.033430934,7.964859,1.0079305,0.2275238,572.5024,2.0214615
4883702974,951,0.039287448,7.989993,1.0039041,0.1137619,573.3862,573.28125
4889017583,952,0.033796966,7.995362,1.0013418,0.4550476,571.37354,572.61615
4894128651,953,0.035139084,7.9943857,1.0305024,0.9013443,0.21877289,572.16986
4899019616,954,0.034895062,7.988895,1.0067103,0.6825714,0.21877289,572.0648
4904279746,955,0.03452903,7.9932876,1.0075644,0,0.21877289,1.24263
4909473887,956,0.035139084,7.9931655,1.0057342,0.4550476,572.93994,572.83496
4914642299,957,0.03635919,7.9919453,1.002074,0,572.49365,2.1264725
4919774618,958,0.037091255,0,1.0051242,0,573.0537,0
4924892301,959,0.031478763,7.9958496,1.0067103,0.3412857,572.94867,1.5751648
4929857536,960,0.035261095,7.991823,1.0046362,0.2275238,573.0537,0.99760437
4935023292,961,0.034040987,7.9653473,1.0074425,1.7939377,0,0.21877289
4940246235,962,0.03770131,7.9919453,0.9993897,0.3412857,572.2749,572.94867
4945381522,963,0.034895062,7.9914575,0.9995117,571.25977,0.21877289,572.94867
4950548007,964,0.03782332,7.9913354,1.001586,1.0238571,1.4614029,572.61615
4955711158,965,0.03770131,7.9942636,1.0067103,0.2275238,572.83496,571.9248
4960793581,966,0.03465104,7.9921894,1.001586,0.1137619,2.0214615,0
4965746942,967,0.03794533,0.02598828,1.0062222,0.3412857,572.7212,573.06244
4971041030,968,0.036847234,7.9925556,1.0042701,573.3862,572.2749,573.1675
4976255171,969,0.03599316,7.9934096,1.0004878,0.9100952,572.5024,0.21877289
4981426551,970,0.033552945,7.994508,1.0057342,2.0214615,573.0537,0.77008057
4986573765,971,0.031844795,7.9952397,1.0063443,0.5688095,571.70605,0.1137619
4991710250,972,0.030624688,7.9895053,1.0045142,0.2275238,573.3862,571.9248
4996674080,973,0.03428501,7.9912133,0.9970715,0.7875824,572.93994,573.28125
5001884314,974,0.035505116,7.994508,1.0041481,1.6801758,573.27246,572.94867
5007041893,975,0.035749137,7.9932876,1.0017079,0.2275238,571.4785,572.5024
5012222336,976,0.0056124926,7.9959717,1.0045142,2.1264725,572.94867,571.36475
5017387623,977,0.034163,7.9937754,1.002562,0.7875824,573.28125,572.83496
5022459265,978,0.036847234,7.9947515,1.002928,1.0151062,573.3862,571.25977
5027350282,979,0.039287448,7.9959717,1.0064664,0.1137619,0.3325348,0.21877289
5032453746,980,0.038555384,7.9887733,1.0067103,573.28125,573.0537,572.94867
5037571117,981,0.037457287,7.9925556,1.002562,0.1137619,573.1675,1.6889267
5042718643,982,0.03611517,0.00073206425,1.002806,0.3412857,573.3862,573.28125
5047868930,983,0.031356752,7.9669333,1.002684,0.3412857,573.0537,573.28125
5052954061,984,0.037091255,7.9915795,1.0047581,1.9076996,572.61615,573.3862
5057859922,985,0.038799405,7.965957,1.0061003,1.4701538,573.1675,2.0214615
5062781096,986,0.031356752,7.991701,1.0081744,0.6825714,573.1675,1.4614029
5067895810,987,0.035261095,7.9923115,1.0056123,0.1137619,571.70605,573.1675
5073080784,988,0.035505116,7.9910913,0.99890167,0.9013443,573.0537,571.37354
5078243259,989,0.036969244,0.030136645,1.0108588,0.1137619,572.3886,0
5083135630,990,0.03294289,7.9957275,1.003294,0.5688095,573.3862,571.36475
5088284094,991,0.035383105,7.9914575,1.0082965,0.2275238,572.6074,572.0648
5093473496,992,0.03599316,7.9670553,1.0041481,573.395,0.21877289,572.02985
5098681334,993,0.03794533,0.0018301606,1.0052462,0.6825714,1.6801758,572.93994
5103831778,994,0.037091255,7.9936533,1.0030501,0.1137619,572.7212,1.0238571
5108981075,995,0.036603212,0.0015861392,1.0075644,572.93994,1.1288681,572.7212
5114263288,996,0.04123962,0.0024402142,1.0075644,0.3412857,572.83496,572.5024
5119415659,997,0.03294289,7.990115,1.0047581,1.137619,573.3862,0.21877289
5124546883,998,0.036847234,7.99463,1.0036601,0.6825714,0.99760437,571.37354
5129753524,999,0.03465104,0.0014641285,1.003172,0.7875824,1.347641,572.94867
5134921780,1000,0.033308923,7.9947515,1.0002438,0.7963333,572.93994,0
5140001963,1001,0.060883343,7.9931655,1.003294,0.4550476,0.5775604,572.6074
5144941417,1002,0.033430934,0.0019521713,1.0006099,573.395,572.5024,2.1264725
5150311078,1003,0.033796966,7.9943857,1.0090286,0.9100952,572.94867,573.395
5155499959,1004,0.037335277,7.9948735,1.0047581,0.3412857,571.25977,0
5160700506,1005,0.03452903,7.9948735,1.0291603,0.5688095,572.5024,572.93994
5165901470,1006,0.037579298,7.965591,1.0039041,0.3412857,0.3325348,0.3325348
5170981965,1007,0.042093694,0.00061005354,1.0064664,0,573.0537,572.7212
5175885379,1008,0.035627127,7.9914575,1.0059783,0.9013443,572.7212,573.1675
5181036290,1009,0.033552945,7.9923115,1.0018299,0.7963333,0.10501099,571.37354
5186268140,1010,0.035261095,0.025134206,1.0040262,0.9100952,573.0537,1.5751648
5191418791,1011,0.03465104,7.9919453,1.0052462,0,573.27246,573.3862
5196599599,1012,0.036969244,7.9932876,1.0074425,0.3412857,0.88384247,573.27246
5201796135,1013,0.036969244,7.9915795,1.0047581,0.4550476,572.94867,573.1675
5206863923,1014,0.03611517,7.9923115,1.0050023,0.2275238,0,573.3862
5212039262,1015,0.038311362,7.990969,1.0080525,0.1137619,573.1675,571.70605
5217232413,1016,0.03269887,7.989993,1.0091505,0.6825714,572.93994,0.3325348
5222323377,1017,0.0364812,7.9934096,1.0036601,0.3412857,0,0.21877289
5227214134,1018,0.06222546,7.9937754,1.0047581,0.0087509155,571.8111,0
5232360776,1019,0.035139084,7.9913354,1.0040262,0.0087509155,573.27246,572.7212
5237508302,1020,0.032332838,7.9937754,1.0068324,0.3412857,572.83496,573.3862
5242639579,1021,0.036847234,7.987431,1.0074425,0.9100952,1.24263,0.1137619
5247918928,1022,0.036847234,7.9930434,1.0051242,0.4550476,573.0537,573.28125
5252978590,1023,0.031966805,7.9937754,1.0039041,0.6825714,572.2749,573.28125
5257902784,1024,0.036603212,7.9931655,1.0030501,0.5688095,572.7212,572.94867
5262782916,1025,0.03623718,7.9915795,1.0059783,0.3412857,1.4614029,572.94867
5267895183,1026,0.03770131,7.966689,1.0054903,0.5688095,572.83496,573.28125
5273053907,1027,0.03770131,0.00036603212,1.003782,0.6738205,573.27246,572.94867
5278130340,1028,0.033918977,7.994508,1.001586,573.3862,1.9076996,572.83496
5283136357,1029,0.031234741,7.9927993,1.0017079,573.28125,571.70605,573.28125
5288281279,1030,0.03269887,7.966811,1.0074425,0.3412857,573.1675,571.25977
5293437035,1031,0.03440702,7.9948735,1.00244,1.24263,573.1675,572.83496
5298385344,1032,0.033430934,0.030502677,1.0048802,572.2749,572.93994,0.9100952
5303549745,1033,0.03611517,0.00073206425,1.0039041,0.1137619,0.5513077,573.0537
5308710188,1034,0.03977549,7.965957,1.0041481,0.2275238,571.9423,1.4614029
5313974225,1035,0.03477305,0.030502677,1.0036601,0.1137619,572.94867,573.3862
