cycle_count,time,dt,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z,servo
2723,6.0692306e0,2.4404526e-3,1.2689114e-2,-1.5983582e-2,9.9768174e-1,1.2251282e-1,9.625244e-2,7.0007324e-2,3.9695084e-2
2724,6.070792e0,1.5611649e-3,-1.732552e-2,-7.942165e0,1.0146413e0,1.2251282e-1,9.625244e-2,7.0007324e-2,4.0079147e-2
2725,6.0732346e0,2.44236e-3,-3.9043427e-3,-1.5861511e-2,9.9548554e-1,0e0,1.05041504e-1,9.625244e-2,4.068327e-2
2726,6.0747943e0,1.5592575e-3,4.8804283e-4,-9.150982e-3,9.913372e-1,0e0,1.05041504e-1,9.625244e-2,4.1071415e-2
2727,6.0772314e0,2.4371147e-3,2.0497799e-2,2.8061867e-3,1.0108589e0,-8.7509155e-2,3.503418e-2,-5.733075e2,4.168138e-2
2728,6.0787935e0,1.5621185e-3,-1.3421178e-2,9.150505e-3,9.9951196e-1,-8.7509155e-2,3.503418e-2,-5.733075e2,4.207462e-2
2729,6.0807934e0,1.999855e-3,-4.148364e-3,1.3054848e-2,9.985359e-1,-8.7509155e-2,3.503418e-2,-5.733075e2,4.2580456e-2
2730,6.083232e0,2.4385452e-3,2.928257e-3,-8.906841e-3,1.0030502e0,2.6252747e-2,4.3762207e-2,1.7504883e-1,4.3201476e-2
2731,6.084792e0,1.5602112e-3,1.7813563e-2,-2.9892921e-2,1.0025622e0,2.6252747e-2,4.3762207e-2,1.7504883e-1,4.3600917e-2
2732,6.0872316e0,2.439499e-3,-1.3177156e-2,2.903843e-2,9.9792576e-1,4.3754578e-2,0e0,7.879639e-2,4.422906e-2
2733,6.0887914e0,1.5597343e-3,1.2201071e-3,2.4402142e-2,1.0058565e0,4.3754578e-2,0e0,7.879639e-2,4.4632882e-2
2734,6.0912323e0,2.4409294e-3,4.148364e-3,-1.7203331e-2,9.9572957e-1,-2.6252747e-2,-7.0007324e-2,1.2249756e-1,4.5268446e-2
2735,6.0927925e0,1.5602112e-3,6.8325996e-3,1.1835098e-2,1.0014641e0,-2.6252747e-2,-7.0007324e-2,1.2249756e-1,4.5676947e-2
2736,6.0947957e0,2.002716e-3,-2.1961927e-2,-2.3548126e-2,9.906051e-1,-2.6252747e-2,-7.0007324e-2,1.2249756e-1,4.620394e-2
2737,6.097234e0,2.4375916e-3,2.0497799e-2,1.3298988e-2,1.0067105e0,-2.6252747e-2,8.7890625e-3,1.5753174e-1,4.684922e-2
2738,6.098795e0,1.560688e-3,9.272814e-3,1.9399643e-2,1.0065885e0,-2.6252747e-2,8.7890625e-3,1.5753174e-1,4.7264636e-2
2739,6.101233e0,2.4380684e-3,-1.6715467e-2,-3.294468e-3,9.8865294e-1,0e0,-8.728027e-3,1.2249756e-1,4.791698e-2
2740,6.1027946e0,1.5616417e-3,1.0858953e-2,-5.0024986e-3,9.969497e-1,0e0,-8.728027e-3,1.2249756e-1,4.8336953e-2
2741,6.105233e0,2.4380684e-3,7.1986318e-3,-1.1103153e-2,1.0089067e0,1.137619e-1,0e0,1.3128662e-1,4.899627e-2
2742,6.106797e0,1.5640259e-3,-1.891166e-2,2.0497799e-2,9.996339e-1,1.137619e-1,0e0,1.3128662e-1,4.94214e-2
2743,6.109236e0,2.4375916e-3,1.5861392e-3,-1.6715527e-2,9.9572957e-1,1.7501831e-2,7.0007324e-2,7.879639e-2,5.008766e-2
2744,6.1107936e0,1.557827e-3,1.8301606e-3,2.9770374e-2,1.0108589e0,1.7501831e-2,7.0007324e-2,7.879639e-2,5.0515592e-2
2745,6.1127944e0,2.0008087e-3,-2.4402142e-4,-4.46558e-2,9.9487543e-1,1.7501831e-2,7.0007324e-2,7.879639e-2,5.106768e-2
2746,6.11523e0,2.4356842e-3,2.1961927e-3,2.4646282e-2,9.9572957e-1,0e0,-6.121826e-2,1.4874268e-1,5.1743567e-2
2747,6.116795e0,1.5649796e-3,1.3177156e-2,-7.952658e0,1.011591e0,0e0,-6.121826e-2,1.4874268e-1,5.2180022e-2
2748,6.119232e0,2.4366379e-3,-1.9521713e-3,-5.014658e-2,9.8926306e-1,-1.4876556e-1,-7.0007324e-2,-1.751709e-2,5.286315e-2
2749,6.120794e0,1.5611649e-3,7.076621e-3,1.1590958e-2,1.0018301e0,-1.4876556e-1,-7.0007324e-2,-1.751709e-2,5.3303182e-2
2750,6.1232324e0,2.4385452e-3,-1.3177156e-2,2.1840096e-2,1.0111029e0,-7.0007324e-2,-2.6245117e-2,-5.732987e2,5.3993702e-2
2751,6.1247954e0,1.5630722e-3,8.5407495e-4,-1.3298988e-2,1.0037823e0,-7.0007324e-2,-2.6245117e-2,-5.732987e2,5.443847e-2
2752,6.126796e0,2.0003319e-3,1.7691553e-2,-7.686615e-3,9.951196e-1,-7.0007324e-2,-2.6245117e-2,-5.732987e2,5.501011e-2
2753,6.1292367e0,2.4409294e-3,-1.0736942e-2,2.074194e-2,1.0070765e0,-9.626007e-2,9.625244e-2,1.751709e-2,5.5711597e-2
2754,6.1307955e0,1.5587807e-3,-3.294289e-3,5.856514e-3,1.0028062e0,-9.626007e-2,9.625244e-2,1.751709e-2,5.616173e-2
2755,6.133234e0,2.4385452e-3,1.5861392e-2,-2.0742416e-3,9.9365544e-1,-5.2505493e-2,1.4880371e-1,-2.6245117e-2,5.68693e-2
2756,6.1347976e0,1.5630722e-3,-2.2571981e-2,3.1723976e-3,9.943874e-1,-5.2505493e-2,1.4880371e-1,-2.6245117e-2,5.7325244e-2
2757,6.1372366e0,2.439022e-3,-9.760857e-3,-3.0503273e-3,1.0078087e0,7.875824e-2,3.503418e-2,4.3762207e-2,5.8039844e-2
2758,6.138798e0,1.5611649e-3,1.4763296e-2,-2.0132065e-2,9.9487543e-1,7.875824e-2,3.503418e-2,4.3762207e-2,5.8499485e-2
2759,6.1412377e0,2.439499e-3,-8.66276e-3,1.4641285e-2,9.9548554e-1,0e0,1.2249756e-1,4.3762207e-2,5.9221e-2
2760,6.1428e0,1.5616417e-3,-6.4665675e-3,1.4641285e-2,1.0015861e0,0e0,1.2249756e-1,4.3762207e-2,5.968523e-2
2761,6.144799e0,1.9989014e-3,1.4885306e-2,-2.5256157e-2,1.0019522e0,0e0,1.2249756e-1,4.3762207e-2,6.0281813e-2
2762,6.1472335e0,2.4337769e-3,8.174717e-3,-1.0859013e-2,1.0019522e0,1.7501831e-2,8.7890625e-3,4.3762207e-2,6.101191e-2
2763,6.1487927e0,1.5592575e-3,-1.52513385e-2,2.8794289e-2,1.0051243e0,1.7501831e-2,8.7890625e-3,4.3762207e-2,6.1481863e-2
2764,6.151235e0,2.44236e-3,1.4641285e-3,-1.1103153e-2,9.9023914e-1,8.7509155e-2,-8.728027e-3,9.625244e-2,6.222111e-2
2765,6.1527944e0,1.5587807e-3,9.760857e-3,1.2811184e-2,1.0036602e0,8.7509155e-2,-8.728027e-3,9.625244e-2,6.2695235e-2
2766,6.1552305e0,2.4356842e-3,-5.368471e-3,-3.0503273e-3,9.9731565e-1,-1.7501831e-2,-5.2490234e-2,8.728027e-3,6.343937e-2
2767,6.156797e0,1.5659332e-3,-9.150803e-3,-2.562523e-3,1.0036602e0,-1.7501831e-2,-5.2490234e-2,8.728027e-3,6.392002e-2
2768,6.1587977e0,2.0008087e-3,1.9399703e-2,5.6123734e-3,1.0042703e0,-1.7501831e-2,-5.2490234e-2,8.728027e-3,6.453645e-2
2769,6.161234e0,2.436161e-3,-1.5007317e-2,1.5129089e-2,9.981698e-1,-1.0501099e-1,7.0007324e-2,5.2490234e-2,6.529078e-2
2770,6.1627965e0,1.5621185e-3,-2.4402142e-4,-9.760857e-3,1.000854e0,-1.0501099e-1,7.0007324e-2,5.2490234e-2,6.577659e-2
2771,6.165233e0,2.436161e-3,9.882867e-3,4.878044e-4,1.0021961e0,0e0,3.503418e-2,9.625244e-2,6.653774e-2
2772,6.166795e0,1.5616417e-3,1.0004878e-2,-6.95467e-3,1.0037823e0,0e0,3.503418e-2,9.625244e-2,6.702757e-2
2773,6.169235e0,2.4404526e-3,-1.5373349e-2,1.8423557e-2,1.000488e0,-1.7501831e-2,1.3128662e-1,1.4001465e-1,6.779647e-2
2774,6.170797e0,1.5611649e-3,1.1957049e-2,-1.6349316e-2,1.0025622e0,-1.7501831e-2,1.3128662e-1,1.4001465e-1,6.829068e-2
2775,6.1732326e0,2.4356842e-3,8.54075e-3,1.537323e-2,9.9914587e-1,3.5003662e-2,-1.0498047e-1,1.2249756e-1,6.9064796e-2
2776,6.174796e0,1.563549e-3,4.3923855e-3,-1.525116e-2,9.9914587e-1,3.5003662e-2,-1.0498047e-1,1.2249756e-1,6.9563895e-2
2777,6.176799e0,2.002716e-3,-1.2933135e-2,-4.758358e-3,9.8645675e-1,3.5003662e-2,-1.0498047e-1,1.2249756e-1,7.020542e-2
2778,6.1792417e0,2.44236e-3,1.0736942e-2,-7.9459476e0,1.0141532e0,6.125641e-2,-1.751709e-2,1.751709e-2,7.09919e-2
2779,6.180801e0,1.5592575e-3,-1.9521713e-3,-5.14884e-2,9.879209e-1,6.125641e-2,-1.751709e-2,1.751709e-2,7.149577e-2
2780,6.1832404e0,2.439499e-3,6.4665675e-3,2.1473885e-2,9.912152e-1,-1.7501831e-2,3.503418e-2,2.6245117e-2,7.228762e-2
2781,6.1848e0,1.5597343e-3,-1.6837478e-2,1.9399643e-2,1.0091507e0,-1.7501831e-2,3.503418e-2,2.6245117e-2,7.279611e-2
2782,6.1872244e0,2.42424e-3,-4.8804283e-4,-1.3665199e-2,1.0021961e0,1.7501831e-2,-8.746338e-2,1.05041504e-1,7.3589444e-2
2783,6.1888056e0,1.581192e-3,1.1102974e-2,-5.0024986e-3,1e0,1.7501831e-2,-8.746338e-2,1.05041504e-1,7.41092e-2
2784,6.190808e0,2.0017624e-3,-1.1469007e-2,-1.7569542e-2,1.0078087e0,1.7501831e-2,-8.746338e-2,1.05041504e-1,7.476956e-2
2785,6.1932483e0,2.4399757e-3,-9.638846e-3,2.391386e-2,9.917033e-1,8.7509155e-3,5.255127e-2,5.2490234e-2,7.557824e-2
2786,6.1948047e0,1.5559196e-3,-1.2201071e-4,-4.8804283e-3,9.9231327e-1,8.7509155e-3,5.255127e-2,5.2490234e-2,7.609594e-2
2787,6.197246e0,2.4409294e-3,1.2445092e-2,-5.4904938e-2,1e0,-1.7501831e-2,1.2249756e-1,1.6625977e-1,7.691154e-2
2788,6.1988e0,1.5540123e-3,1.4519274e-2,-5.0512314e-2,9.990239e-1,-1.7501831e-2,1.2249756e-1,1.6625977e-1,7.743263e-2
2789,6.20124e0,2.4399757e-3,-5.9785247e-3,8.174896e-3,1.0071986e0,-1.137619e-1,8.7890625e-3,1.3128662e-1,7.82541e-2
2790,6.202817e0,1.5764236e-3,-9.516835e-3,-7.9601007e0,9.9731565e-1,-1.137619e-1,8.7890625e-3,1.3128662e-1,7.878703e-2
2791,6.205249e0,2.4318695e-3,-1.8301606e-2,1.6837597e-2,9.9975586e-1,0e0,-1.751709e-2,1.05041504e-1,7.9612315e-2
2792,6.2067986e0,1.5492439e-3,-1.037091e-2,-4.392624e-3,1.00061e0,0e0,-1.751709e-2,1.05041504e-1,8.014041e-2
2793,6.2088017e0,2.003193e-3,2.4402142e-3,-3.3553123e-2,9.959736e-1,0e0,-1.751709e-2,1.05041504e-1,8.082506e-2
2794,6.211267e0,2.4647713e-3,1.7813563e-2,-3.3675194e-2,1.000122e0,-2.6252747e-2,0e0,7.879639e-2,8.167148e-2
2795,6.2128158e0,1.5482903e-3,2.0863831e-2,-1.9643784e-2,1.0009761e0,-2.6252747e-2,0e0,7.879639e-2,8.2205325e-2
2796,6.2152486e0,2.4323463e-3,1.3177156e-2,1.1713028e-2,1.0050024e0,1.3126373e-1,1.7504883e-1,4.3762207e-2,8.304709e-2
2797,6.216812e0,1.563549e-3,-5.490482e-3,1.525116e-2,9.992678e-1,1.3126373e-1,1.7504883e-1,4.3762207e-2,8.359003e-2
2798,6.219268e0,2.4557114e-3,-1.1224985e-2,-7.9579043e0,1.0079306e0,-8.7509155e-3,-5.2490234e-2,1.05041504e-1,8.444616e-2
2799,6.2208157e0,1.5473366e-3,-2.415812e-2,1.9033432e-2,1.000366e0,-8.7509155e-3,-5.2490234e-2,1.05041504e-1,8.498776e-2
2800,6.222835e0,2.0189285e-3,-1.6959488e-2,1.2200832e-2,1.000488e0,-8.7509155e-3,-5.2490234e-2,1.05041504e-1,8.569679e-2
2801,6.2252545e0,2.418995e-3,-1.0248899e-2,4.1484833e-3,9.953635e-1,4.3754578e-2,-1.751709e-2,6.1279297e-2,8.654973e-2
2802,6.226813e0,1.5583038e-3,-8.5407495e-4,-6.344795e-3,9.9548554e-1,4.3754578e-2,-1.751709e-2,6.1279297e-2,8.710116e-2
2803,6.22925e0,2.4366379e-3,5.6124926e-3,-1.0492802e-2,9.992678e-1,-5.2505493e-2,7.0007324e-2,7.0007324e-2,8.796659e-2
2804,6.230812e0,1.5621185e-3,1.2445092e-2,-1.573944e-2,9.993899e-1,-5.2505493e-2,7.0007324e-2,7.0007324e-2,8.852345e-2
2805,6.233265e0,2.4523735e-3,2.4402142e-2,-2.3914337e-2,1.0064665e0,-8.7509155e-3,0e0,4.3762207e-2,8.940095e-2
2806,6.234814e0,1.5487671e-3,2.4768174e-2,-9.7608566e-4,1.0045143e0,-8.7509155e-3,0e0,4.3762207e-2,8.995721e-2
2807,6.2372527e0,2.4385452e-3,1.5861392e-3,-1.390934e-2,9.8743284e-1,-8.7509155e-3,-5.2490234e-2,7.0007324e-2,9.083599e-2
2808,6.23881e0,1.5573502e-3,-1.6105413e-2,-7.940457e0,1.0074426e0,-8.7509155e-3,-5.2490234e-2,7.0007324e-2,9.139916e-2
2809,6.2408104e0,2.0003319e-3,-8.418739e-3,2.4524212e-2,1.0054904e0,-8.7509155e-3,-5.2490234e-2,7.0007324e-2,9.212473e-2
2810,6.24325e0,2.439499e-3,-1.8789649e-2,1.5859604e-3,9.897511e-1,-1.7501831e-2,4.3762207e-2,9.625244e-2,9.301323e-2
2811,6.244839e0,1.5892982e-3,-2.3182034e-3,-9.638786e-3,9.9890184e-1,-1.7501831e-2,4.3762207e-2,9.625244e-2,9.3594074e-2
2812,6.247277e0,2.4375916e-3,1.720351e-2,-1.9765854e-2,9.990239e-1,3.5003662e-2,0e0,1.2249756e-1,9.448817e-2
2813,6.248816e0,1.5387535e-3,2.3548067e-2,-2.5012016e-2,9.9890184e-1,3.5003662e-2,0e0,1.2249756e-1,9.5054656e-2
2814,6.251279e0,2.4619102e-3,1.2201071e-2,-8.296967e-3,9.9890184e-1,-4.3754578e-2,2.6245117e-2,0e0,9.596452e-2
2815,6.2528143e0,1.5349388e-3,1.3177156e-2,-1.3422966e-3,9.9951196e-1,-4.3754578e-2,2.6245117e-2,0e0,9.653351e-2
2816,6.2548137e0,1.9989014e-3,-2.4402142e-4,1.695919e-2,1.0015861e0,-4.3754578e-2,2.6245117e-2,0e0,9.727678e-2
2817,6.2572546e0,2.4409294e-3,-1.2689114e-2,1.6105175e-2,9.984138e-1,1.7501831e-2,-6.121826e-2,4.3762207e-2,9.8187685e-2
2818,6.2588625e0,1.6074181e-3,-1.5129328e-2,2.5622368e-2,1.000854e0,1.7501831e-2,-6.121826e-2,4.3762207e-2,9.878969e-2
2819,6.261299e0,2.436161e-3,-1.7447531e-2,2.5256157e-2,9.971937e-1,1.7501831e-2,8.7890625e-3,1.3128662e-1,9.970513e-2
2820,6.262874e0,1.5745163e-3,-2.4646163e-2,1.1102676e-2,1.0036602e0,1.7501831e-2,8.7890625e-3,1.3128662e-1,1.0029894e-1
2821,6.2653003e0,2.4261475e-3,-1.52513385e-2,5.3682327e-3,9.943874e-1,3.5003662e-2,-4.3762207e-2,7.879639e-2,1.01216674e-1
2822,6.266853e0,1.552105e-3,-6.4665675e-3,-6.1035156e-4,1.0041482e0,3.5003662e-2,-4.3762207e-2,7.879639e-2,1.01805806e-1
2823,6.2693186e0,2.465248e-3,-1.8301606e-3,-5.490303e-3,9.9951196e-1,-3.5003662e-2,-1.1376953e-1,8.7524414e-2,1.027447e-1
2824,6.2708607e0,1.5416145e-3,2.928257e-3,-1.8423557e-2,9.9646163e-1,-3.5003662e-2,-1.1376953e-1,8.7524414e-2,1.0333383e-1
2825,6.2728844e0,2.023697e-3,1.8545628e-2,-2.4280071e-2,1.0076866e0,-3.5003662e-2,-1.1376953e-1,8.7524414e-2,1.0410917e-1
2826,6.2753344e0,2.4495125e-3,1.8789649e-2,-1.6349316e-2,9.974377e-1,1.7501831e-2,-2.6245117e-2,0e0,1.0505137e-1
2827,6.2768583e0,1.5234947e-3,2.2205949e-2,-2.4280071e-2,9.998779e-1,1.7501831e-2,-2.6245117e-2,0e0,1.0563925e-1
2828,6.279292e0,2.4333e-3,1.720351e-2,-1.3421059e-2,1.0014641e0,-5.2505493e-2,8.7890625e-3,8.7524414e-2,1.0658118e-1
2829,6.2808537e0,1.5616417e-3,1.3909221e-2,5.856514e-3,9.9292326e-1,-5.2505493e-2,8.7890625e-3,8.7524414e-2,1.0718757e-1
2830,6.2832985e0,2.4442673e-3,-1.4641285e-3,1.6715527e-2,1.000366e0,7.875824e-2,5.255127e-2,8.7524414e-2,1.0813984e-1
2831,6.284855e0,1.5559196e-3,-9.516835e-3,1.2811184e-2,9.981698e-1,7.875824e-2,5.255127e-2,8.7524414e-2,1.0874787e-1
2832,6.286885e0,2.029419e-3,-1.1835039e-2,2.7330399e-2,1.001342e0,7.875824e-2,5.255127e-2,8.7524414e-2,1.09543204e-1
2833,6.2893176e0,2.4328232e-3,-1.4031231e-2,2.5012016e-2,1e0,8.7509155e-3,8.7890625e-3,1.2249756e-1,1.1049995e-1
2834,6.2908573e0,1.5397072e-3,-2.1107852e-2,1.6715527e-2,9.975598e-1,8.7509155e-3,8.7890625e-3,1.2249756e-1,1.1110732e-1
2835,6.293298e0,2.4404526e-3,-2.3304045e-2,2.8306484e-2,9.992678e-1,2.6252747e-2,8.7524414e-2,8.728027e-3,1.12072855e-1
2836,6.294858e0,1.5602112e-3,-1.5739381e-2,2.7452469e-2,9.993899e-1,2.6252747e-2,8.7524414e-2,8.728027e-3,1.1269212e-1
2837,6.297296e0,2.4375916e-3,-6.222546e-3,3.0502796e-2,9.9975586e-1,2.6252747e-2,3.503418e-2,8.7524414e-2,1.1366272e-1
2838,6.298857e0,1.5611649e-3,-1.3421178e-3,-5.6123734e-3,9.937774e-1,2.6252747e-2,3.503418e-2,8.7524414e-2,1.14286125e-1
2839,6.301332e0,2.4738312e-3,3.6603212e-4,-1.3543129e-2,1.000732e0,0e0,8.7524414e-2,1.05041504e-1,1.1527744e-1
2840,6.3028603e0,1.5277863e-3,-1.8789649e-2,-1.7691612e-2,1.0037823e0,0e0,8.7524414e-2,1.05041504e-1,1.15891546e-1
2841,6.3048806e0,2.0198822e-3,1.903367e-2,-1.8423557e-2,1.001342e0,0e0,8.7524414e-2,1.05041504e-1,1.1670539e-1
2842,6.307297e0,2.4166107e-3,2.232796e-2,-1.537323e-2,9.951196e-1,-4.3754578e-2,6.1279297e-2,1.1376953e-1,1.1768225e-1
2843,6.3088675e0,1.5697479e-3,1.1591017e-2,-9.516716e-3,1.0023181e0,-4.3754578e-2,6.1279297e-2,1.1376953e-1,1.18318796e-1
2844,6.3113065e0,2.439022e-3,1.2811124e-2,-1.8057823e-2,1.0063446e0,-4.3754578e-2,7.0007324e-2,3.503418e-2,1.1931041e-1
2845,6.3128605e0,1.5540123e-3,4.3923855e-3,-1.9277573e-2,1.001098e0,-4.3754578e-2,7.0007324e-2,3.503418e-2,1.19944245e-1
2846,6.315339e0,2.4781227e-3,-1.5861392e-3,1.4638901e-3,9.951196e-1,-7.0007324e-2,0e0,-4.3762207e-2,1.2095806e-1
2847,6.3168693e0,1.5296936e-3,-2.6842356e-3,8.54063e-3,9.968276e-1,-7.0007324e-2,0e0,-4.3762207e-2,1.2158567e-1
2848,6.3193264e0,2.456665e-3,-1.9277692e-2,2.0375729e-2,9.962176e-1,2.6252747e-2,7.879639e-2,7.879639e-2,1.2259665e-1
2849,6.320861e0,1.534462e-3,-1.1713028e-2,2.1595955e-2,9.946315e-1,2.6252747e-2,7.879639e-2,7.879639e-2,1.2322962e-1
2850,6.3228617e0,2.0003319e-3,-1.9643724e-2,3.0014515e-2,9.9231327e-1,2.6252747e-2,7.879639e-2,7.879639e-2,1.2405744e-1
2851,6.3253083e0,2.4461746e-3,7.967543e0,1.6349316e-2,1.000366e0,-7.875824e-2,1.7504883e-1,3.503418e-2,1.2507263e-1
2852,6.326857e0,1.5482903e-3,-1.0492921e-2,8.41856e-3,1.0036602e0,-7.875824e-2,1.7504883e-1,3.503418e-2,1.2571722e-1
2853,6.3293037e0,2.4466515e-3,-1.5739381e-2,5.124569e-3,1.0026841e0,-4.3754578e-2,1.05041504e-1,9.625244e-2,1.2673834e-1
2854,6.3308682e0,1.5645027e-3,6.1005354e-3,-1.6593456e-2,1.0021961e0,-4.3754578e-2,1.05041504e-1,9.625244e-2,1.273931e-1
2855,6.3333006e0,2.4323463e-3,6.8325996e-3,-2.3548126e-2,9.986578e-1,-8.7509155e-3,1.751709e-2,5.2490234e-2,1.2841392e-1
2856,6.334858e0,1.5568733e-3,1.6837478e-2,-1.0859013e-2,9.974377e-1,-8.7509155e-3,1.751709e-2,5.2490234e-2,1.2906933e-1
2857,6.336869e0,2.0103455e-3,3.1966805e-2,-2.1473885e-2,1.001708e0,-8.7509155e-3,1.751709e-2,5.2490234e-2,1.2991783e-1
2858,6.3393044e0,2.4356842e-3,2.574426e-2,-2.8061867e-3,9.981698e-1,6.125641e-2,7.879639e-2,1.1376953e-1,1.3094848e-1
2859,6.340859e0,1.5535355e-3,1.0492921e-2,-9.516716e-3,1.0029283e0,6.125641e-2,7.879639e-2,1.1376953e-1,1.3160822e-1
2860,6.3433022e0,2.4433136e-3,7.6866746e-3,4.026413e-3,1.0084187e0,8.7509155e-2,3.503418e-2,9.625244e-2,1.3264793e-1
2861,6.344861e0,1.5587807e-3,-1.0858953e-2,-7.9580264e0,9.987798e-1,8.7509155e-2,3.503418e-2,9.625244e-2,1.3331306e-1
2862,6.3473253e0,2.4638176e-3,-1.1835039e-2,2.940464e-2,9.998779e-1,1.137619e-1,8.7890625e-3,6.1279297e-2,1.343674e-1
2863,6.348861e0,1.5354156e-3,-2.745241e-2,2.5988102e-2,9.984138e-1,1.137619e-1,8.7890625e-3,6.1279297e-2,1.3502637e-1
2864,6.351305e0,2.4433136e-3,-2.1107852e-2,5.9785843e-3,1.000854e0,6.125641e-2,1.5753174e-1,8.7524414e-2,1.3607755e-1
2865,6.3528676e0,1.5621185e-3,-1.5129328e-2,6.4663887e-3,9.925573e-1,6.125641e-2,1.5753174e-1,8.7524414e-2,1.3675153e-1
2866,6.354865e0,1.9974709e-3,-7.3206425e-3,-7.320881e-3,9.9487543e-1,6.125641e-2,1.5753174e-1,8.7524414e-2,1.3761508e-1
2867,6.3573084e0,2.4428368e-3,2.074182e-3,-3.5749435e-2,9.9633956e-1,7.875824e-2,2.1881104e-1,1.05041504e-1,1.3867453e-1
2868,6.358879e0,1.5707016e-3,2.1473885e-2,-1.5007496e-2,1.0023181e0,7.875824e-2,2.1881104e-1,1.05041504e-1,1.3935733e-1
2869,6.361313e0,2.4333e-3,2.0375788e-2,-1.8057823e-2,1.000488e0,-8.7509155e-3,7.879639e-2,5.2490234e-2,1.404182e-1
2870,6.3628635e0,1.5501976e-3,2.586627e-2,-1.2444973e-2,1.0024402e0,-8.7509155e-3,7.879639e-2,5.2490234e-2,1.4109597e-1
2871,6.3653107e0,2.4466515e-3,1.1346996e-2,5.124569e-3,9.9267936e-1,-5.2505493e-2,1.05041504e-1,4.3762207e-2,1.4216816e-1
2872,6.36688e0,1.5687943e-3,-9.3948245e-3,1.7813683e-2,1.0025622e0,-5.2505493e-2,1.05041504e-1,4.3762207e-2,1.4285743e-1
2873,6.3688645e0,1.9845963e-3,-1.0980964e-3,2.257204e-2,1.0018301e0,-5.2505493e-2,1.05041504e-1,4.3762207e-2,1.4373139e-1
2874,6.371301e0,2.436161e-3,-2.4524152e-2,3.062439e-2,9.9609566e-1,-2.6252747e-2,-3.4973145e-2,1.1376953e-1,1.4480716e-1
2875,6.372865e0,1.5640259e-3,-2.3548067e-2,2.7818203e-2,9.984138e-1,-2.6252747e-2,-3.4973145e-2,1.1376953e-1,1.4549953e-1
2876,6.3752975e0,2.4318695e-3,-5.7345033e-3,2.6841164e-3,1.0032942e0,8.7509155e-2,-4.3762207e-2,1.1376953e-1,1.4657894e-1
2877,6.3768635e0,1.5654564e-3,-1.3665199e-2,-3.660202e-3,9.981698e-1,8.7509155e-2,-4.3762207e-2,1.1376953e-1,1.4727563e-1
2878,6.3793077e0,2.4442673e-3,7.076621e-3,-2.0009995e-2,1.0015861e0,2.6252747e-2,1.1376953e-1,8.7524414e-2,1.483657e-1
2879,6.3808537e0,1.5454292e-3,2.074182e-2,-3.660345e-2,1.0015861e0,2.6252747e-2,1.1376953e-1,8.7524414e-2,1.4905706e-1
2880,6.3833203e0,2.4662018e-3,1.5617371e-2,-1.1346817e-2,9.978037e-1,-2.6252747e-2,-2.6245117e-2,5.2490234e-2,1.501626e-1
2881,6.384867e0,1.5468597e-3,2.9648602e-2,-2.098608e-2,9.9389935e-1,-2.6252747e-2,-2.6245117e-2,5.2490234e-2,1.5085757e-1
2882,6.3868785e0,2.0112991e-3,1.8667638e-2,-8.906841e-3,1.000854e0,-2.6252747e-2,-2.6245117e-2,5.2490234e-2,1.5176338e-1
2883,6.3893332e0,2.4547577e-3,2.1961927e-3,1.4153004e-2,9.934113e-1,0e0,8.7890625e-3,5.2490234e-2,1.5287179e-1
2884,6.390865e0,1.531601e-3,-3.0502677e-3,2.1961689e-2,1.0057344e0,0e0,8.7890625e-3,5.2490234e-2,1.5356499e-1
2885,6.3933268e0,2.4614334e-3,-1.8179595e-2,2.4280071e-2,1.0043924e0,-1.3126373e-1,1.751709e-2,1.751709e-2,1.5468219e-1
2886,6.394878e0,1.5506744e-3,-1.3055146e-2,-7.952048e0,1.0063446e0,-1.3126373e-1,1.751709e-2,1.751709e-2,1.5538755e-1
2887,6.3973327e0,2.4542809e-3,-8.54075e-3,-3.818941e-2,9.980478e-1,8.7509155e-3,5.255127e-2,3.503418e-2,1.5650687e-1
2888,6.3988657e0,1.5330315e-3,6.344557e-3,-5.124569e-3,9.952415e-1,8.7509155e-3,5.255127e-2,3.503418e-2,1.5720743e-1
2889,6.4008923e0,2.026081e-3,-5.002439e-3,3.4163e-2,1.0096388e0,8.7509155e-3,5.255127e-2,3.503418e-2,1.5813538e-1
2890,6.4033146e0,2.421856e-3,2.6842356e-3,-2.940464e-2,9.9670565e-1,-8.7509155e-3,8.7890625e-3,3.503418e-2,1.5924767e-1
2891,6.404867e0,1.5525818e-3,-3.6603212e-4,2.5500298e-2,1.0034163e0,-8.7509155e-3,8.7890625e-3,3.503418e-2,1.599623e-1
2892,6.40733e0,2.462864e-3,-7.6866746e-3,-1.3055325e-2,1.000854e0,2.6252747e-2,3.503418e-2,8.7524414e-2,1.6109833e-1
2893,6.4088664e0,1.5358925e-3,1.0736942e-2,-3.111267e-2,9.990239e-1,2.6252747e-2,3.503418e-2,8.7524414e-2,1.6180873e-1
2894,6.411306e0,2.439499e-3,-1.1224985e-2,-7.9363084e0,1.0139091e0,8.7509155e-3,-1.751709e-2,1.1376953e-1,1.6293931e-1
2895,6.4128637e0,1.5573502e-3,1.4519274e-2,-3.6969185e-2,1.0052464e0,8.7509155e-3,-1.751709e-2,1.1376953e-1,1.6366285e-1
