cycle_count,time,dt,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z
5808,1.2236869e1,2.002716e-3,2.5622249e-3,3.560276e-1,9.997561e-1,-1.1804985e2,-4.5366495e2,1.866745e2
5809,1.2238868e1,1.9989014e-3,-2.4402142e-4,3.496828e-1,1.0020742e0,-1.185049e2,1.19274994e2,-3.8616916e2
5810,1.2240847e1,1.9788742e-3,-4.148364e-3,3.52489e-1,9.9939e-1,-1.1793609e2,1.19274994e2,1.866745e2
5811,1.2242847e1,2.0008087e-3,1.2201071e-3,3.483405e-1,1.0082967e0,4.5443506e2,1.1872366e2,-3.8582788e2
5812,1.2244869e1,2.0217896e-3,2.5622249e-3,3.5444117e-1,1.0015862e0,-1.1816361e2,1.19161224e2,1.8689331e2
5813,1.2246867e1,1.9979477e-3,3.5383105e-3,3.4980488e-1,1.0051246e0,-1.1816361e2,1.1960751e2,-3.8627417e2
5814,1.2248869e1,2.0017624e-3,-1.0980964e-3,3.515129e-1,9.9865794e-1,-1.1748979e2,1.18828705e2,1.8700708e2
5815,1.2250869e1,1.9979477e-3,-3.6603212e-4,3.5139084e-1,9.9939e-1,-1.17717316e2,1.1860989e2,1.8689331e2
5816,1.2252871e1,2.0008087e-3,1.9521713e-3,3.515129e-1,1.0021963e0,-1.1748104e2,1.19274994e2,-3.8627417e2
5817,1.2254869e1,1.9989014e-3,-2.769643e-2,3.4724283e-1,9.9829197e-1,-1.1782233e2,1.19161224e2,1.8666577e2
5818,1.2256869e1,1.9989014e-3,9.7608566e-4,3.4590054e-1,9.997561e-1,-1.18277374e2,1.1938876e2,1.8666577e2
5819,1.2258867e1,1.9979477e-3,2.1961927e-3,3.4980488e-1,1.0023183e0,-1.18277374e2,1.1872366e2,1.8634198e2
5820,1.2260868e1,2.0008087e-3,-2.074182e-3,3.5004902e-1,9.9878e-1,4.5489014e2,-4.5344617e2,1.8699829e2
5821,1.2262869e1,2.0008087e-3,4.148364e-3,3.510251e-1,1.0020742e0,-1.17708565e2,1.19274994e2,1.8678827e2
5822,1.2264873e1,2.0036697e-3,-7.930696e-3,3.5175705e-1,9.981699e-1,-1.1793609e2,1.1872366e2,-3.8627417e2
5823,1.22668705e1,1.9979477e-3,-3.2210827e-2,3.501711e-1,9.9865794e-1,-1.1748104e2,1.19493744e2,1.8644702e2
5824,1.2268869e1,1.9989014e-3,2.6842356e-3,3.474865e-1,9.9768186e-1,4.5476758e2,1.1883743e2,1.8579065e2
5825,1.227087e1,1.999855e-3,-4.3923855e-3,3.5529518e-1,1.0010982e0,-1.185049e2,1.1950253e2,-3.861604e2
5826,1.227285e1,1.9798279e-3,1.0980964e-3,3.551736e-1,9.9951196e-1,4.546626e2,1.19274994e2,1.8634198e2
5827,1.2274847e1,1.996994e-3,-3.294289e-3,3.52489e-1,1e0,-1.1726227e2,1.1872366e2,-3.8582788e2
5828,1.2276871e1,2.0227432e-3,-6.1005354e-4,3.5444117e-1,1.0026844e0,-1.17708565e2,1.19274994e2,-3.858366e2
5829,1.2278869e1,1.9979477e-3,2.074182e-3,3.5578346e-1,9.981699e-1,-1.175948e2,-4.5242233e2,1.8689331e2
5830,1.228087e1,2.0008087e-3,-4.8804283e-4,3.515129e-1,1.0032943e0,-1.1816361e2,-4.5355994e2,-3.8627417e2
5831,1.2282872e1,2.0017624e-3,0e0,3.5114717e-1,1.0003661e0,-1.17148506e2,-4.5366495e2,-3.855041e2
5832,1.2284871e1,1.9989014e-3,1.3421178e-3,-7.6389685e0,1.000488e0,-1.18277374e2,1.18496185e2,1.8666577e2
5833,1.2286872e1,1.999855e-3,2.1961927e-3,3.4943867e-1,9.971938e-1,-1.1804985e2,1.1916995e2,-3.8627417e2
5834,1.2288873e1,2.0008087e-3,-2.6842356e-3,3.528552e-1,9.979259e-1,-1.1737603e2,1.19056244e2,1.8700708e2
5835,1.2290871e1,1.9979477e-3,1.2201071e-4,3.5187912e-1,1.0014641e0,-1.1816361e2,1.1860989e2,-3.8582788e2
5836,1.2292874e1,2.0036697e-3,1.2201071e-4,3.5529518e-1,9.709615e-1,-1.1793609e2,1.19274994e2,1.8644702e2
5837,1.2294872e1,1.9979477e-3,3.9043427e-3,3.5322142e-1,1.0009761e0,-1.1782233e2,1.1960751e2,1.8656079e2
5838,1.2296872e1,1.999855e-3,-1.4641285e-3,-7.6387243e0,1.0009761e0,-1.1782233e2,1.18942474e2,-3.8594165e2
5839,1.2298874e1,2.0017624e-3,-1.2201071e-4,3.451686e-1,1.0015862e0,-1.1793609e2,1.1872366e2,-3.84699e2
5840,1.2300873e1,1.9989014e-3,-3.6603212e-4,3.5553932e-1,9.979259e-1,-1.17708565e2,1.18277374e2,1.8677954e2
5841,1.2302874e1,1.999855e-3,2.6842356e-3,3.5419703e-1,1.0019522e0,4.5454883e2,-4.536737e2,1.8689331e2
5842,1.2304873e1,1.9989014e-3,9.7608566e-4,3.53343e-1,9.9987805e-1,-1.1804985e2,1.1759482e2,1.8600946e2
5843,1.2306872e1,1.9989014e-3,6.1005354e-3,3.5529518e-1,9.957297e-1,4.5489014e2,1.1872366e2,1.8644702e2
5844,1.2308874e1,2.0017624e-3,-4.8804283e-4,3.5236692e-1,9.971938e-1,-1.18277374e2,-4.5344617e2,1.8711206e2
5845,1.2310874e1,1.999855e-3,4.0263534e-3,3.5187912e-1,9.978039e-1,-1.1793609e2,1.1860989e2,1.8689331e2
5846,1.2312875e1,2.0008087e-3,5.6124926e-3,3.4846258e-1,9.9926805e-1,-1.1804985e2,1.1950253e2,1.866745e2
5847,1.2314877e1,2.0017624e-3,9.7608566e-4,3.5358715e-1,1.0002441e0,-1.1816361e2,-4.5377872e2,1.8689331e2
5848,1.2316879e1,2.002716e-3,-1.9521713e-3,3.5041475e-1,9.99146e-1,4.5443506e2,-4.5344617e2,1.8645575e2
5849,1.2318879e1,1.9989014e-3,2.6964366e-2,3.5224485e-1,9.957297e-1,-1.1782233e2,-4.5289487e2,1.8700708e2
5850,1.2320876e1,1.996994e-3,-4.8804283e-4,3.456564e-1,1.0021963e0,4.5488135e2,1.18942474e2,1.8567694e2
5851,1.2322874e1,1.996994e-3,1.8301606e-3,3.4992695e-1,9.9926805e-1,-1.17717316e2,1.19274994e2,1.8700708e2
5852,1.2324874e1,1.9989014e-3,6.8325996e-3,-7.611638e0,1.0001221e0,4.5476758e2,-4.5344617e2,1.8677954e2
5853,1.2326875e1,2.0008087e-3,1.7081499e-3,3.506589e-1,1.0032943e0,-1.18391136e2,1.1960751e2,-3.8594165e2
5854,1.2328875e1,1.999855e-3,-2.8062463e-3,3.5041475e-1,1.0025623e0,4.546626e2,1.1950253e2,1.8677954e2
5855,1.2330873e1,1.9979477e-3,1.4641285e-3,3.4956074e-1,9.99146e-1,4.546626e2,1.19274994e2,1.8699829e2
5856,1.2332874e1,2.0017624e-3,-1.0980964e-3,3.5346508e-1,1.0051246e0,-1.1804985e2,1.19161224e2,-3.856091e2
5857,1.2334876e1,2.0017624e-3,1.9521713e-3,3.5078096e-1,9.967058e-1,4.5454883e2,1.19274994e2,1.8689331e2
5858,1.2336875e1,1.9989014e-3,-4.7584176e-3,3.5261106e-1,1.0030503e0,-1.1783108e2,1.19274994e2,1.8700708e2
5859,1.2338875e1,1.999855e-3,-1.0980964e-3,3.53343e-1,1.0006101e0,-1.18391136e2,-4.5344617e2,1.8689331e2
5860,1.2340875e1,1.999855e-3,3.782332e-3,3.5078096e-1,9.957297e-1,-1.1816361e2,1.1850491e2,1.8677954e2
5861,1.2342875e1,1.9989014e-3,-1.7081499e-3,3.5639334e-1,9.990239e-1,4.5476758e2,-4.5344617e2,1.866745e2
5862,1.2344875e1,2.0008087e-3,7.3206425e-4,-7.6388464e0,1.000488e0,4.546626e2,1.19493744e2,-3.860554e2
5863,1.2346876e1,2.0008087e-3,-4.148364e-3,3.53343e-1,1.0025623e0,-1.185049e2,1.19056244e2,-3.8616916e2
5864,1.234888e1,2.002716e-3,2.928257e-3,3.5139084e-1,1.0002441e0,-1.17708565e2,-4.5355994e2,-3.8572287e2
5865,1.2350878e1,1.9979477e-3,-5.2464604e-3,3.5309935e-1,9.9939e-1,4.5454883e2,-4.5344617e2,1.8600946e2
5866,1.2352879e1,2.0008087e-3,9.7608566e-4,3.560276e-1,1.0002441e0,-1.18277374e2,1.19161224e2,-3.8627417e2
5867,1.2354877e1,1.9989014e-3,1.9521713e-3,3.5456324e-1,1.0020742e0,-1.1816361e2,-4.5322742e2,1.8644702e2
5868,1.2356878e1,2.0008087e-3,-1.9521713e-3,3.5090303e-1,1.000488e0,-1.18277374e2,1.19274994e2,1.8689331e2
5869,1.2358878e1,1.999855e-3,4.514396e-3,3.5175705e-1,9.979259e-1,-1.1804985e2,1.1938876e2,-3.861604e2
5870,1.2360879e1,2.0008087e-3,7.3206425e-4,3.5407543e-1,9.985359e-1,-1.18391136e2,1.18828705e2,1.8711206e2
5871,1.2362878e1,1.9989014e-3,2.8062463e-3,3.5419703e-1,9.981699e-1,-1.1804985e2,1.19161224e2,-3.861604e2
5872,1.23648815e1,2.0036697e-3,1.7081499e-3,3.5505152e-1,9.978039e-1,-1.1793609e2,1.1916995e2,1.8700708e2
5873,1.2366882e1,2.0008087e-3,6.1005354e-4,3.5419703e-1,1.0041485e0,-1.1804985e2,1.1938876e2,-3.8594165e2
5874,1.236888e1,1.996994e-3,-3.6603212e-4,3.5322142e-1,1.0017083e0,-1.1737603e2,-4.5220355e2,-3.8594165e2
5875,1.237088e1,1.9989014e-3,2.6842356e-3,3.528552e-1,9.997561e-1,-1.17717316e2,1.19274994e2,-3.861604e2
5876,1.2372881e1,2.0008087e-3,8.5407495e-4,-7.638114e0,9.956076e-1,-1.18277374e2,-4.535512e2,1.866745e2
5877,1.2374879e1,1.996994e-3,1.8301606e-3,3.4797478e-1,1.0010982e0,4.5489014e2,1.18277374e2,1.8579065e2
5878,1.2376882e1,2.002716e-3,1.5861392e-3,3.5078096e-1,1.0029283e0,-1.1793609e2,-4.5366495e2,1.8689331e2
5879,1.2378879e1,1.996994e-3,2.4402142e-3,3.5212326e-1,1.0028063e0,-1.1804985e2,-4.5377872e2,1.8712085e2
5880,1.2380881e1,2.002716e-3,-1.2201071e-4,3.5309935e-1,9.9878e-1,-1.18391136e2,1.1938876e2,1.8677954e2
5881,1.2382879e1,1.9979477e-3,4.8804283e-3,3.5273314e-1,9.9890196e-1,-1.17148506e2,-4.5377872e2,-3.8627417e2
5882,1.2384881e1,2.0017624e-3,1.4641285e-3,3.5346508e-1,9.9707174e-1,-1.1782233e2,1.1960751e2,1.8634198e2
5883,1.2386879e1,1.9979477e-3,3.294289e-3,3.510251e-1,1.0037824e0,-1.1794484e2,1.19274994e2,1.8689331e2
5884,1.2388882e1,2.002716e-3,9.7608566e-4,3.5126925e-1,9.9926805e-1,-1.1816361e2,-4.5377872e2,-3.8594165e2
5885,1.2390879e1,1.996994e-3,-2.8062463e-3,3.5553932e-1,1.0006101e0,-1.175948e2,1.19056244e2,1.8700708e2
5886,1.2392879e1,1.9989014e-3,-1.5861392e-3,3.4797478e-1,9.9951196e-1,4.546626e2,-4.5321866e2,1.8634198e2
5887,1.239488e1,2.0017624e-3,2.4402142e-4,3.510251e-1,1.0036604e0,-1.18382385e2,1.1770859e2,1.8700708e2
5888,1.2396883e1,2.002716e-3,-8.5407495e-4,3.5407543e-1,9.956076e-1,-1.1804985e2,1.1938876e2,1.8689331e2
5889,1.239888e1,1.996994e-3,-2.4402142e-4,3.5505152e-1,9.99146e-1,-1.17708565e2,-4.5355994e2,-3.8627417e2
5890,1.240088e1,1.999855e-3,1.7081499e-3,3.5346508e-1,9.9987805e-1,-1.1648344e2,1.19274994e2,1.866745e2
5891,1.2402882e1,2.0017624e-3,-1.2201071e-3,3.496828e-1,9.973159e-1,4.5477637e2,1.19161224e2,1.8600946e2
5892,1.2404882e1,2.0008087e-3,-2.074182e-3,3.4992695e-1,1.0028063e0,4.546538e2,1.1950253e2,1.8634198e2
5893,1.240688e1,1.9979477e-3,1.8301606e-3,3.4943867e-1,1.0035384e0,-1.17708565e2,1.1860989e2,-3.860554e2
5894,1.2408878e1,1.9979477e-3,2.928257e-3,3.5187912e-1,9.9890196e-1,-1.1816361e2,-4.5355994e2,1.8678827e2
5895,1.241088e1,2.0017624e-3,-3.0502677e-3,3.5553932e-1,9.9707174e-1,-1.1760355e2,1.19274994e2,1.8711206e2
5896,1.2412883e1,2.002716e-3,-7.3206425e-4,3.506589e-1,9.990239e-1,-1.18277374e2,1.19274994e2,1.8644702e2
5897,1.2414883e1,1.9989014e-3,-1.2201071e-4,3.4687662e-1,1.0023183e0,-1.1816361e2,-4.5377872e2,1.8700708e2
5898,1.2416882e1,1.9989014e-3,-5.1244497e-3,3.501711e-1,9.984139e-1,-1.1793609e2,1.18942474e2,1.8656079e2
5899,1.241888e1,1.9989014e-3,-1.2201071e-4,3.5273314e-1,9.978039e-1,4.5443506e2,-4.5377872e2,-3.860554e2
5900,1.2420882e1,2.0017624e-3,1.2201071e-4,3.515129e-1,1.0040264e0,-1.175948e2,1.18942474e2,1.8711206e2
5901,1.2422883e1,2.0008087e-3,2.8062463e-3,3.5370922e-1,1.0029283e0,4.5477637e2,1.1938876e2,-3.861604e2
5902,1.2424885e1,2.0017624e-3,-6.1005354e-4,3.4956074e-1,1.0039043e0,-1.1782233e2,1.19056244e2,1.8711206e2
5903,1.2426882e1,1.996994e-3,-1.2201071e-4,3.5480738e-1,1.0002441e0,-1.1760355e2,1.19274994e2,-3.8503156e2
5904,1.2428863e1,1.9807816e-3,-6.1005354e-4,3.5553932e-1,1.0014641e0,4.5454883e2,-4.5355994e2,1.8700708e2
5905,1.24308605e1,1.996994e-3,-7.3206425e-4,-7.6394563e0,9.9743783e-1,4.5476758e2,-4.5366495e2,1.8677954e2
5906,1.2432884e1,2.023697e-3,-2.4402142e-4,3.5322142e-1,9.985359e-1,-1.1748979e2,1.1759482e2,-3.8627417e2
5907,1.2434883e1,1.9989014e-3,3.1722784e-3,3.5407543e-1,9.99146e-1,4.5488135e2,1.1938876e2,1.8677954e2
5908,1.2436883e1,1.9989014e-3,-2.1961927e-3,3.543191e-1,1.0046365e0,-1.1748979e2,1.1960751e2,1.8656079e2
5909,1.2438883e1,1.999855e-3,2.3182034e-3,3.5114717e-1,1.0013422e0,-1.1804985e2,-4.535512e2,-3.8594165e2
5910,1.2440881e1,1.9979477e-3,1.7081499e-3,3.5322142e-1,9.9987805e-1,-1.1748979e2,1.1950253e2,1.8590442e2
5911,1.2442882e1,1.999855e-3,9.7608566e-4,3.5273314e-1,1.0026844e0,-1.1816361e2,1.18828705e2,1.8656079e2
5912,1.2444881e1,1.9989014e-3,8.5407495e-4,3.528552e-1,9.9987805e-1,-1.1804985e2,1.1938876e2,1.8656079e2
5913,1.2446884e1,2.002716e-3,5.2464604e-3,3.5456324e-1,9.9865794e-1,-1.185049e2,1.19161224e2,-3.861604e2
5914,1.2448883e1,1.9989014e-3,3.9043427e-3,3.5261106e-1,9.932895e-1,-1.1793609e2,1.19161224e2,1.8699829e2
5915,1.2450881e1,1.9979477e-3,9.7608566e-4,3.5126925e-1,1e0,4.546626e2,1.19161224e2,-3.860554e2
5916,1.2452883e1,2.0017624e-3,-6.1005354e-4,3.5139084e-1,9.945096e-1,-1.1804985e2,1.1872366e2,1.8656079e2
5917,1.2454882e1,1.9989014e-3,-8.5407495e-4,3.5297728e-1,1.0017083e0,-1.18391136e2,-4.5321866e2,1.8677954e2
5918,1.24568815e1,1.999855e-3,-1.5861392e-3,3.5492945e-1,9.936555e-1,-1.1816361e2,1.1883743e2,1.8700708e2
5919,1.2458883e1,2.0017624e-3,7.3206425e-4,3.5224485e-1,1.0006101e0,4.5420752e2,1.1872366e2,1.8711206e2
5920,1.2460885e1,2.0017624e-3,-8.5407495e-4,3.52489e-1,9.978039e-1,4.546538e2,1.1960751e2,1.8700708e2
5921,1.2462884e1,1.9989014e-3,1.8301606e-3,3.5078096e-1,9.99146e-1,-1.18391136e2,1.18382416e2,1.866745e2
5922,1.2464868e1,1.9836426e-3,-4.0263534e-3,3.5126925e-1,1.0034163e0,-1.1804985e2,1.19056244e2,-3.8594165e2
5923,1.2466865e1,1.9960403e-3,-2.1961927e-3,3.5395336e-1,1.0012202e0,4.5488135e2,1.1960751e2,1.8645575e2
5924,1.2468891e1,2.026558e-3,-1.0980964e-3,3.4870672e-1,9.980478e-1,-1.185049e2,-4.5333243e2,1.8622821e2
5925,1.2470889e1,1.9979477e-3,-2.4402142e-3,3.501711e-1,1.0006101e0,-1.1816361e2,-4.5344617e2,1.866745e2
5926,1.2472888e1,1.9989014e-3,2.6232302e-2,3.5041475e-1,1.0015862e0,-1.1658845e2,-4.536737e2,-3.8627417e2
5927,1.2474889e1,2.0008087e-3,4.3923855e-3,3.5541725e-1,1.0036604e0,-1.1804985e2,-4.5289487e2,1.8677954e2
5928,1.2476887e1,1.996994e-3,-4.8804283e-4,3.4797478e-1,9.9951196e-1,-1.1804985e2,1.18828705e2,1.8689331e2
5929,1.2478887e1,1.999855e-3,-1.7081499e-3,3.4797478e-1,9.9829197e-1,-1.1760355e2,1.19056244e2,-3.858366e2
5930,1.2480886e1,1.999855e-3,4.7584176e-3,3.5126925e-1,1.0023183e0,-1.1816361e2,1.18496185e2,1.866745e2
5931,1.2482886e1,1.999855e-3,2.3182034e-3,3.510251e-1,9.971938e-1,-1.1804985e2,1.19274994e2,1.8677954e2
5932,1.2484886e1,1.999855e-3,2.074182e-3,3.5126925e-1,1.0035384e0,4.5488135e2,-4.5220355e2,-3.8594165e2
5933,1.2486885e1,1.9989014e-3,-1.2201071e-4,3.520012e-1,1.0015862e0,-1.18277374e2,1.1938876e2,1.8700708e2
5934,1.2488885e1,1.999855e-3,1.4641285e-3,3.496828e-1,1.0020742e0,-1.1804985e2,-4.5322742e2,-3.856091e2
5935,1.2490886e1,2.0008087e-3,1.2201071e-4,3.5456324e-1,9.9768186e-1,-1.1682472e2,1.19056244e2,1.8589569e2
5936,1.2492887e1,1.999855e-3,-2.1961927e-3,3.5358715e-1,1.0046365e0,-1.185049e2,1.18163605e2,1.866745e2
5937,1.24948845e1,1.9979477e-3,4.8804283e-4,3.4614468e-1,1.0018302e0,-1.1816361e2,1.19274994e2,1.8689331e2
5938,1.2496887e1,2.0017624e-3,-1.4641285e-3,3.5029268e-1,9.985359e-1,-1.1760355e2,1.18277374e2,1.866745e2
5939,1.2498887e1,1.999855e-3,3.9043427e-3,3.5444117e-1,1.0010982e0,-1.18391136e2,1.19161224e2,1.8656079e2
5940,1.2500887e1,1.999855e-3,4.8804283e-4,3.5444117e-1,1.0025623e0,-1.18277374e2,1.19493744e2,1.8700708e2
5941,1.2502888e1,1.999855e-3,3.6603212e-3,3.49195e-1,9.956076e-1,-1.18391136e2,1.1950253e2,1.8644702e2
5942,1.2504887e1,1.9989014e-3,0e0,3.4980488e-1,1.0030503e0,-1.1793609e2,1.1950253e2,-3.8594165e2
5943,1.2506886e1,1.9989014e-3,-2.4402142e-4,3.5407543e-1,9.980478e-1,-1.1816361e2,1.1872366e2,-3.8627417e2
5944,1.2508887e1,2.0017624e-3,3.0502677e-3,3.5139084e-1,9.9829197e-1,4.546626e2,1.1938876e2,1.8656079e2
5945,1.2510887e1,1.999855e-3,3.6603212e-3,3.4943867e-1,1.0009761e0,-1.175948e2,1.18942474e2,1.8700708e2
5946,1.2512886e1,1.9989014e-3,6.1005354e-3,3.551736e-1,1.0017083e0,-1.1760355e2,1.1950253e2,1.866745e2
5947,1.251489e1,2.0036697e-3,4.514396e-3,3.5395336e-1,9.99146e-1,-1.185049e2,1.1960751e2,-3.8627417e2
5948,1.2516893e1,2.0036697e-3,-5.002439e-3,3.4638834e-1,1.0028063e0,-1.1793609e2,-4.536737e2,1.849856e2
5949,1.2518892e1,1.9989014e-3,4.7584176e-3,3.5309935e-1,1.0041485e0,4.5454883e2,-4.5366495e2,-3.8539032e2
5950,1.2520894e1,2.0017624e-3,2.8062463e-3,3.5224485e-1,1.0015862e0,-1.1760355e2,1.1883743e2,-3.861604e2
5951,1.2522893e1,1.9989014e-3,2.4402142e-3,-7.6386023e0,9.99146e-1,-1.1793609e2,1.1792734e2,1.866745e2
5952,1.252489e1,1.996994e-3,-2.8062463e-3,3.5444117e-1,9.9414355e-1,-1.17708565e2,1.1916995e2,1.8656079e2
5953,1.252689e1,1.999855e-3,2.074182e-3,3.5456324e-1,1.0019522e0,-1.1816361e2,1.1938876e2,-3.856091e2
5954,1.2528891e1,2.0008087e-3,2.074182e-3,3.5212326e-1,1.0024402e0,-1.1804985e2,-4.5355994e2,-3.861604e2
5955,1.253089e1,1.9989014e-3,-1.5861392e-3,3.5114717e-1,9.9951196e-1,-1.17708565e2,1.1950253e2,-3.860554e2
5956,1.253289e1,1.9989014e-3,8.5407495e-4,3.5163498e-1,1.0007322e0,-1.18277374e2,1.19274994e2,1.8622821e2
5957,1.2534889e1,1.9979477e-3,-1.3421178e-3,3.4956074e-1,9.990239e-1,-1.17708565e2,1.1860989e2,-3.8582788e2
5958,1.253689e1,2.0008087e-3,-3.6603212e-4,3.4895086e-1,1.0002441e0,-1.1737603e2,1.18496185e2,1.8689331e2
5959,1.2538889e1,1.9989014e-3,-1.2201071e-4,3.5541725e-1,9.99146e-1,-1.175948e2,-4.5377872e2,1.8711206e2
5960,1.254089e1,2.0008087e-3,0e0,3.5187912e-1,9.9829197e-1,-1.1804985e2,1.19493744e2,1.8699829e2
5961,1.2542889e1,1.9989014e-3,2.928257e-3,3.4931707e-1,9.99146e-1,-1.1793609e2,1.19161224e2,1.8509937e2
5962,1.254489e1,2.0017624e-3,-8.5407495e-4,3.5114717e-1,1.0014641e0,4.5477637e2,1.19274994e2,1.8711206e2
5963,1.254689e1,1.999855e-3,-3.4162998e-3,-7.6377482e0,9.9878e-1,-1.18391136e2,-4.5377872e2,-3.856091e2
5964,1.2548891e1,1.999855e-3,-2.4402142e-3,3.4980488e-1,9.975598e-1,-1.17708565e2,1.19056244e2,1.866745e2
5965,1.255089e1,1.9989014e-3,-4.514396e-3,3.520012e-1,9.9646175e-1,-1.185049e2,1.1938876e2,-3.861604e2
5966,1.2552892e1,2.0008087e-3,-8.5407495e-4,3.5053682e-1,9.99634e-1,-1.1816361e2,1.18828705e2,1.8612323e2
5967,1.2554891e1,1.9989014e-3,4.270375e-3,3.5187912e-1,9.9939e-1,-1.1760355e2,1.1938876e2,1.8700708e2
5968,1.2556891e1,2.0008087e-3,-5.9785247e-3,3.52489e-1,9.9878e-1,-1.1804985e2,1.19493744e2,1.8678827e2
5969,1.255889e1,1.9989014e-3,-1.2201071e-3,3.515129e-1,1.0030503e0,-1.18277374e2,1.1950253e2,1.8600946e2
5970,1.2560892e1,2.0008087e-3,7.3206425e-4,3.5322142e-1,1.0039043e0,-1.18277374e2,-4.5366495e2,-3.861604e2
5971,1.256289e1,1.9979477e-3,1.3421178e-3,3.496828e-1,1.0031724e0,-1.185049e2,1.1883743e2,1.866745e2
5972,1.2564895e1,2.0046234e-3,-5.6124926e-3,3.5297728e-1,9.956076e-1,4.5454883e2,-4.5377872e2,1.8589569e2
5973,1.2566896e1,2.0017624e-3,4.514396e-3,-7.6386023e0,1.0017083e0,-1.1782233e2,1.1938876e2,1.8700708e2
5974,1.2568895e1,1.9989014e-3,1.4641285e-3,3.5163498e-1,1.0002441e0,-1.17717316e2,1.19274994e2,-3.861604e2
5975,1.2570895e1,1.999855e-3,-4.8804283e-4,3.5187912e-1,9.953637e-1,-1.17708565e2,1.19056244e2,1.8634198e2
5976,1.2572895e1,1.9989014e-3,-2.8062463e-3,3.52489e-1,9.984139e-1,-1.1748979e2,1.1860989e2,-3.860554e2
5977,1.2574893e1,1.996994e-3,-3.1722784e-3,3.5346508e-1,1.0024402e0,-1.17708565e2,1.1938876e2,1.8644702e2
5978,1.2576895e1,2.0008087e-3,-2.4402142e-4,3.478527e-1,9.9987805e-1,-1.17708565e2,1.19161224e2,1.8700708e2
5979,1.2578895e1,1.999855e-3,0e0,3.5212326e-1,1.0023183e0,-1.17708565e2,-4.5366495e2,-3.8572287e2
5980,1.2580894e1,1.9989014e-3,3.6603212e-4,3.5346508e-1,9.990239e-1,-1.165972e2,1.1839114e2,1.8622821e2
5981,1.2583176e1,2.2802353e-3,3.4162998e-3,3.5370922e-1,9.953637e-1,-1.17708565e2,1.1938876e2,1.8656079e2
5982,1.2585158e1,1.982689e-3,3.6603212e-3,3.5358715e-1,9.9926805e-1,-1.18391136e2,1.19274994e2,1.8689331e2
5983,1.258715e1,1.991272e-3,3.0502677e-3,3.5309935e-1,9.962177e-1,-1.18391136e2,1.19161224e2,-3.8627417e2
5984,1.258914e1,1.9903183e-3,-4.8804283e-4,3.5370922e-1,1.0009761e0,-1.185049e2,1.176998e2,1.8689331e2
5985,1.2591135e1,1.9950867e-3,2.074182e-3,3.556614e-1,1.0008541e0,-1.18277374e2,1.18942474e2,1.8611444e2
5986,1.2593134e1,1.9989014e-3,2.3182034e-3,3.5224485e-1,9.9951196e-1,-1.1804985e2,1.19056244e2,1.866745e2
5987,1.2595134e1,1.999855e-3,-2.928257e-3,3.5309935e-1,1.0018302e0,-1.17708565e2,-4.5321866e2,1.8678827e2
5988,1.25971155e1,1.9817352e-3,-3.6603212e-4,3.5126925e-1,9.969498e-1,-1.17148506e2,1.19274994e2,1.8520435e2
5989,1.2599113e1,1.9979477e-3,0e0,3.528552e-1,9.963398e-1,-1.1804985e2,-4.5355994e2,1.8645575e2
5990,1.2601137e1,2.023697e-3,1.2201071e-3,3.49195e-1,1.0015862e0,-1.1782233e2,-4.5344617e2,1.8600946e2
5991,1.2603133e1,1.9960403e-3,2.5256217e-2,3.4797478e-1,9.9865794e-1,-1.1726227e2,1.1938876e2,-3.855041e2
5992,1.2605136e1,2.002716e-3,-1.2201071e-4,3.5004902e-1,9.9987805e-1,-1.1816361e2,1.18942474e2,-3.860554e2
5993,1.2607136e1,1.999855e-3,-5.490482e-3,3.496828e-1,9.969498e-1,4.5476758e2,1.18942474e2,1.8689331e2
5994,1.2609137e1,2.0008087e-3,2.4402142e-3,3.506589e-1,1.0002441e0,4.530962e2,-4.5311365e2,1.8575568e2
5995,1.2611133e1,1.9960403e-3,4.270375e-3,3.5041475e-1,1.0030503e0,-1.17148506e2,1.1860989e2,-3.861604e2
5996,1.2613114e1,1.9817352e-3,-2.928257e-3,3.473649e-1,1.0017083e0,-1.1793609e2,1.19056244e2,-3.8627417e2
5997,1.2615114e1,1.999855e-3,3.6603212e-4,3.5126925e-1,9.980478e-1,-1.175948e2,-4.536737e2,-3.8572287e2
5998,1.2617142e1,2.0275116e-3,-1.3421178e-3,-7.6394563e0,9.99146e-1,-1.17717316e2,1.18382416e2,1.8678827e2
5999,1.2619136e1,1.994133e-3,-1.4641285e-3,3.465104e-1,1.0036604e0,-1.18277374e2,-4.5355994e2,1.8711206e2
6000,1.2621137e1,2.0008087e-3,-1.0980964e-3,3.483405e-1,9.978039e-1,-1.1793609e2,1.1960751e2,1.8656079e2
6001,1.2623135e1,1.996994e-3,2.4402142e-4,3.543191e-1,1.0019522e0,-1.1804985e2,1.19493744e2,1.8634198e2
6002,1.2625136e1,2.0017624e-3,2.928257e-3,3.538313e-1,9.9865794e-1,-1.1793609e2,1.19056244e2,-3.861604e2
6003,1.2627134e1,1.996994e-3,3.9043427e-3,3.5126925e-1,9.9890196e-1,-1.1793609e2,-4.5377872e2,-3.8594165e2
6004,1.2629136e1,2.0008087e-3,0e0,3.53343e-1,9.99634e-1,-1.18391136e2,1.19274994e2,1.8678827e2
